Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
390, 1954-08-12, 2, 8, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 3, 18, na, 0, 0
390, 1954-08-12, 4, 8, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 3, 34, na, 0, 0
391, 1954-11-26, 2, 7, Australia, , Johnson, 7, 23, na, 0, 1
391, 1954-11-26, 3, 7, Australia, not out, , 37, 95, na, 1, 0
392, 1954-12-17, 1, 7, Australia, , Lindwall, 0, 14, 13, 0, 0
392, 1954-12-17, 3, 7, Australia, , Lindwall, 9, 43, 39, 1, 0
393, 1955-12-31, 1, 9, Australia, , Archer, 6, 32, na, 0, 0
393, 1955-12-31, 3, 9, Australia, c Harvey, Johnston, 6, 33, na, 1, 0
396, 1955-01-28, 2, 9, Australia, c Burke, Benaud, 1, 22, na, 0, 0
401, 1955-03-11, 2, 9, New Zealand, c McGregor, MacGibbon, 16, 90, na, 2, 0
402, 1955-03-25, 2, 9, New Zealand, not out, , 27, 92, na, 2, 0
407, 1955-06-09, 1, 9, South Africa, c McLean, Tayfield, 0, 14, na, 0, 0
410, 1955-07-07, 1, 10, South Africa, , Goddard, 2, 18, na, 0, 0
410, 1955-07-07, 3, 9, South Africa, , Heine, 8, 15, na, 1, 0
429, 1956-08-23, 1, 10, Australia, c Davidson, Archer, 3, 13, na, 0, 0
434, 1956-12-24, 1, 8, South Africa, , Adcock, 22, 103, na, 2, 0
434, 1956-12-24, 3, 9, South Africa, c Watkins, Adcock, 2, 23, na, 0, 0
438, 1957-03-01, 2, 9, South Africa,                c &, Heine, 1, 48, na, 0, 0
438, 1957-03-01, 4, 9, South Africa, c Tayfield, Goddard, 23, 36, na, 1, 1
466, 1959-01-30, 2, 9, Australia,                c &, Benaud, 0, 2, 4, 0, 0
466, 1959-01-30, 3, 9, Australia, c Grout, Benaud, 33, 71, 71, 2, 0
468, 1959-02-13, 1, 10, Australia, c Grout, Benaud, 9, 10, 16, 0, 0
468, 1959-02-13, 3, 10, Australia, c Grout, Rorke, 6, 25, 16, 0, 0
470, 1959-02-27, 1, 11, New Zealand, not out, , 6, 19, 8, 1, 0
