Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1949-06-25, 1, 1, New Zealand, , Burtt, 23, 77, na, na, 0
JDB Robertson, 1949-06-25, 1, 2, New Zealand, c Mooney, Cowie, 26, na, na, na, 0
WJ Edrich, 1949-06-25, 1, 3, New Zealand, c Donnelly, Cowie, 9, na, na, na, 0
DCS Compton, 1949-06-25, 1, 4, New Zealand, c Sutcliffe, Burtt, 116, 195, na, 11, 0
AJ Watkins, 1949-06-25, 1, 5, New Zealand, c Wallace, Burtt, 6, na, na, na, 0
FG Mann, 1949-06-25, 1, 6, New Zealand, , Cave, 18, na, na, na, 0
TE Bailey, 1949-06-25, 1, 7, New Zealand, c Sutcliffe, Rabone, 93, 150, na, 16, 0
TG Evans, 1949-06-25, 1, 8, New Zealand, , Burtt, 5, na, na, na, 0
C Gladwin, 1949-06-25, 1, 9, New Zealand, run out, , 5, na, na, na, 0
JA Young, 1949-06-25, 1, 10, New Zealand, not out, , 1, na, na, 0, 0
L Hutton, 1949-06-25, 3, 1, New Zealand, c Cave, Rabone, 66, na, na, na, 0
JDB Robertson, 1949-06-25, 3, 2, New Zealand, c Cave, Rabone, 121, 225, na, 11, 1
WJ Edrich, 1949-06-25, 3, 3, New Zealand, c Hadlee, Burtt, 31, na, na, na, 0
DCS Compton, 1949-06-25, 3, 4, New Zealand, , Burtt, 6, na, na, na, 0
AJ Watkins, 1949-06-25, 3, 5, New Zealand, not out, , 49, na, na, na, 0
FG Mann, 1949-06-25, 3, 6, New Zealand, c Donnelly, Rabone, 17, na, na, na, 0
TE Bailey, 1949-06-25, 3, 7, New Zealand, not out, , 6, na, na, na, 0
