Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-02-15, 2, 1, India, c Kirmani, Ghavri, 8, 46, 32, 0, 0
G Boycott, 1980-02-15, 2, 2, India, c Kirmani, Binny, 22, 102, 65, 2, 0
W Larkins, 1980-02-15, 2, 3, India, lbw, Ghavri, 0, 1, 1, 0, 0
DI Gower, 1980-02-15, 2, 4, India, lbw, Kapil Dev, 16, 82, 53, 3, 0
JM Brearley, 1980-02-15, 2, 5, India, lbw, Kapil Dev, 5, 23, 23, 0, 0
IT Botham, 1980-02-15, 2, 6, India, lbw, Ghavri, 114, 206, 144, 17, 0
RW Taylor, 1980-02-15, 2, 7, India, lbw, Kapil Dev, 43, 275, 180, 5, 0
JE Emburey, 1980-02-15, 2, 8, India, c Binny, Ghavri, 8, 31, 29, 0, 0
JK Lever, 1980-02-15, 2, 9, India, , Doshi, 21, 55, 32, 3, 0
GB Stevenson, 1980-02-15, 2, 10, India, not out, , 27, 33, 28, 4, 1
DL Underwood, 1980-02-15, 2, 11, India, , Ghavri, 1, 18, 14, 0, 0
GA Gooch, 1980-02-15, 4, 1, India, not out, , 49, 119, 85, 6, 0
G Boycott, 1980-02-15, 4, 2, India, not out, , 43, 119, 94, 4, 0
