Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1964-06-04, 1, 1, Australia, c Simpson, Corling, 48, 149, na, 5, 0
FJ Titmus, 1964-06-04, 1, 2, Australia, c Redpath, Hawke, 16, 57, na, 2, 0
ER Dexter, 1964-06-04, 1, 3, Australia, c Grout, Hawke, 9, 52, na, 0, 0
MC Cowdrey, 1964-06-04, 1, 4, Australia, , Hawke, 32, 117, na, 3, 0
KF Barrington, 1964-06-04, 1, 5, Australia, c Lawry, Veivers, 22, 64, na, 2, 0
PJ Sharpe, 1964-06-04, 1, 6, Australia, not out, , 35, 133, na, 3, 0
JM Parks, 1964-06-04, 1, 7, Australia, c Booth, Veivers, 15, 22, na, 1, 1
FS Trueman, 1964-06-04, 1, 8, Australia, c Simpson, Veivers, 0, 2, 1, 0, 0
DA Allen, 1964-06-04, 1, 9, Australia, c Grout, McKenzie, 21, 85, na, 0, 0
LJ Coldwell, 1964-06-04, 1, 10, Australia, not out, , 0, 8, na, 0, 0
ER Dexter, 1964-06-04, 3, 1, Australia, c O'Neill, McKenzie, 68, 98, na, 11, 0
FJ Titmus, 1964-06-04, 3, 2, Australia, lbw, McKenzie, 17, 111, na, 1, 0
MC Cowdrey, 1964-06-04, 3, 3, Australia, , McKenzie, 33, 114, na, 0, 0
KF Barrington, 1964-06-04, 3, 4, Australia, lbw, Corling, 33, 57, na, 4, 0
JM Parks, 1964-06-04, 3, 5, Australia, c Hawke, Veivers, 19, 26, na, 1, 0
PJ Sharpe, 1964-06-04, 3, 6, Australia,                c &, Veivers, 1, 6, na, 0, 0
FS Trueman, 1964-06-04, 3, 7, Australia, c Grout, McKenzie, 4, 23, na, 0, 0
DA Allen, 1964-06-04, 3, 8, Australia, lbw, McKenzie, 3, 12, na, 0, 0
JA Flavell, 1964-06-04, 3, 9, Australia, c Booth, Corling, 7, 7, na, 1, 0
LJ Coldwell, 1964-06-04, 3, 10, Australia, not out, , 0, 2, na, 0, 0
