Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
788, 1976-12-17, 1, 9, India, c Bedi, Chandrasekhar, 53, 169, 194, 6, 0
791, 1977-01-01, 2, 9, India, c Gavaskar, Bedi, 2, 24, 17, 0, 0
793, 1977-01-14, 1, 8, India, c Kirmani, Bedi, 23, 159, 120, 3, 0
793, 1977-01-14, 3, 3, India, c Amarnath, Chandrasekhar, 2, 19, 15, 0, 0
794, 1977-01-28, 2, 9, India, not out, , 20, 124, 111, 1, 0
794, 1977-01-28, 4, 9, India, c Ghavri, Bedi, 11, 36, 31, 0, 0
795, 1977-02-11, 2, 8, India, c Gavaskar, Bedi, 7, 87, 71, 0, 0
795, 1977-02-11, 4, 8, India, c Patel, Ghavri, 4, 4, 4, 1, 0
800, 1977-03-12, 2, 10, Australia, c Marsh, Lillee, 11, 39, 25, 2, 0
800, 1977-03-12, 4, 9, Australia, lbw, O'Keeffe, 4, 15, 25, 0, 0
804, 1977-06-16, 1, 9, Australia, , Pascoe, 8, 35, 35, 1, 0
804, 1977-06-16, 3, 9, Australia, c Marsh, Thomson, 3, 28, 16, 0, 0
805, 1977-07-07, 2, 9, Australia, , Bright, 10, 30, 24, 1, 0
808, 1977-08-25, 1, 8, Australia, lbw, Malone, 3, 28, 25, 0, 0
810, 1977-12-14, 2, 10, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 12, 11, 0, 0
813, 1978-01-02, 2, 10, Pakistan, , Abdul Qadir, 4, 14, 12, 0, 0
813, 1978-01-02, 4, 3, Pakistan, not out, , 0, 1, 6, 0, 0
815, 1978-01-18, 1, 10, Pakistan, not out, , 33, 101, 88, 4, 1
820, 1978-03-04, 2, 10, New Zealand,                c &, Boock, 1, 15, 13, 0, 0
836, 1978-12-15, 1, 9, Australia, c Cosier, Hurst, 14, 60, 40, 0, 0
836, 1978-12-15, 3, 8, Australia, c Maclean, Hurst, 10, 45, 54, 0, 0
852, 1979-08-02, 2, 10, India, not out, , 6, 12, 8, 1, 0
872, 1980-02-01, 1, 10, Australia, , Lillee, 22, 90, 68, 1, 0
872, 1980-02-01, 3, 10, Australia, c Marsh, Lillee, 12, 105, 65, 1, 0
874, 1980-02-15, 2, 9, India, , Doshi, 21, 55, 32, 3, 0
880, 1980-06-05, 1, 9, West Indies, c Richards, Holding, 15, 45, 34, 1, 0
880, 1980-06-05, 3, 9, West Indies, c Murray, Garner, 4, 43, 27, 0, 0
912, 1981-12-09, 1, 5, India, lbw, Kapil Dev, 1, 5, 7, 0, 0
914, 1981-12-23, 1, 9, India, , Kapil Dev, 2, 12, 7, 0, 0
1047, 1986-06-19, 2, 11, India, not out, , 0, 9, 12, 0, 0
1047, 1986-06-19, 4, 7, India, c More, Maninder Singh, 0, 4, 1, 0, 0
