Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1952-06-05, 2, 1, India, c Ramchand, Ghulam Ahmed, 10, na, na, na, 0
RT Simpson, 1952-06-05, 2, 2, India, c Ramchand, Ghulam Ahmed, 23, na, na, na, 0
PBH May, 1952-06-05, 2, 3, India, , Shinde, 16, na, na, na, 0
DCS Compton, 1952-06-05, 2, 4, India, c Ramchand, Ghulam Ahmed, 14, na, na, na, 0
TW Graveney, 1952-06-05, 2, 5, India, , Ghulam Ahmed, 71, na, na, na, 1
AJ Watkins, 1952-06-05, 2, 6, India, lbw, Ghulam Ahmed, 48, na, na, na, 0
TG Evans, 1952-06-05, 2, 7, India, lbw, Hazare, 66, 97, na, na, 0
RO Jenkins, 1952-06-05, 2, 8, India, c Mantri, Ramchand, 38, na, na, na, 0
JC Laker, 1952-06-05, 2, 9, India, , Phadkar, 15, na, na, na, 0
AV Bedser, 1952-06-05, 2, 10, India, , Ramchand, 7, na, na, na, 0
FS Trueman, 1952-06-05, 2, 11, India, not out, , 0, na, na, 0, 0
L Hutton, 1952-06-05, 4, 1, India, , Phadkar, 10, na, na, na, 0
RT Simpson, 1952-06-05, 4, 2, India, c Mantri, Ghulam Ahmed, 51, na, na, na, 0
PBH May, 1952-06-05, 4, 3, India, c Phadkar, Ghulam Ahmed, 4, na, na, na, 0
DCS Compton, 1952-06-05, 4, 4, India, not out, , 35, na, na, na, 0
TW Graveney, 1952-06-05, 4, 5, India, not out, , 20, 60, na, na, 0
