Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1974-06-06, 1, 1, India, lbw, Abid Ali, 10, 37, 28, 1, 0
DL Amiss, 1974-06-06, 1, 2, India, c Madan Lal, Chandrasekhar, 56, 215, 202, 4, 0
JH Edrich, 1974-06-06, 1, 3, India, , Abid Ali, 7, 29, 27, 0, 0
MH Denness, 1974-06-06, 1, 4, India, , Bedi, 26, 101, 85, 1, 0
KWR Fletcher, 1974-06-06, 1, 5, India, not out, , 123, 335, 289, 8, 0
DL Underwood, 1974-06-06, 1, 6, India, c Solkar, Bedi, 7, 48, 40, 1, 0
AW Greig, 1974-06-06, 1, 7, India, c Engineer, Madan Lal, 53, 134, 108, 2, 0
APE Knott, 1974-06-06, 1, 8, India, lbw, Madan Lal, 0, 8, 9, 0, 0
CM Old, 1974-06-06, 1, 9, India, c Engineer, Chandrasekhar, 12, 26, 17, 1, 0
RGD Willis, 1974-06-06, 1, 10, India, lbw, Abid Ali, 24, 69, 59, 2, 0
G Boycott, 1974-06-06, 3, 1, India, c Engineer, Solkar, 6, 13, 10, 0, 0
DL Amiss, 1974-06-06, 3, 2, India, c Gavaskar, Bedi, 47, 124, 89, 5, 0
DL Underwood, 1974-06-06, 3, 3, India, c Engineer, Abid Ali, 9, 26, 28, 1, 0
JH Edrich, 1974-06-06, 3, 4, India, not out, , 100, 201, 188, 9, 1
MH Denness, 1974-06-06, 3, 5, India, not out, , 45, 118, 105, 4, 0
