Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
658, 1969-08-21, 2, 3, New Zealand, c Wadsworth, Cunis, 2, 47, 43, 0, 0
658, 1969-08-21, 4, 3, New Zealand, not out, , 55, 141, 135, 7, 0
703, 1972-12-20, 2, 4, India, c Engineer, Bedi, 16, 81, 73, 3, 0
703, 1972-12-20, 4, 4, India, c Viswanath, Chandrasekhar, 35, 61, 63, 6, 0
706, 1973-12-30, 2, 4, India, c Solkar, Chandrasekhar, 21, 69, 54, 3, 0
706, 1973-12-30, 4, 4, India, lbw, Chandrasekhar, 32, 234, 186, 2, 0
708, 1973-01-12, 1, 4, India, , Prasanna, 17, 33, 36, 3, 0
708, 1973-01-12, 3, 4, India, c Solkar, Prasanna, 76, 335, 200, 10, 0
709, 1973-01-25, 2, 1, India, c Abid Ali, Chandrasekhar, 31, 92, 81, 4, 0
711, 1973-02-06, 2, 7, India, c Venkataraghavan, Bedi, 29, 112, 85, 4, 0
715, 1973-03-02, 1, 1, Pakistan, lbw, Saleem Altaf, 50, 132, na, 7, 0
715, 1973-03-02, 3, 1, Pakistan, c Wasim Bari, Intikhab Alam, 68, 134, na, 13, 0
717, 1973-03-16, 1, 1, Pakistan, , Saleem Altaf, 8, 54, na, 1, 0
717, 1973-03-16, 3, 1, Pakistan, c Mushtaq Mohammad, Saleem Altaf, 0, 5, 5, 0, 0
719, 1973-03-24, 2, 4, Pakistan, lbw, Asif Masood, 47, 129, na, 5, 0
731, 1974-02-02, 1, 3, West Indies, , Julien, 9, 39, 22, 1, 0
731, 1974-02-02, 3, 3, West Indies, run out, , 44, 131, 123, 5, 0
732, 1974-02-16, 1, 5, West Indies, c Fredericks, Boyce, 67, 179, 176, 10, 0
732, 1974-02-16, 3, 5, West Indies, c Rowe, Barrett, 28, 78, 83, 5, 0
734, 1974-03-06, 1, 1, West Indies, c Murray, Sobers, 24, 123, 89, 2, 1
734, 1974-03-06, 3, 1, West Indies, lbw, Holder, 0, 10, 9, 0, 0
737, 1974-03-22, 1, 3, West Indies, , Barrett, 42, 95, 104, 5, 0
738, 1974-03-30, 1, 3, West Indies, c Fredericks, Ali, 13, 30, 50, 2, 0
738, 1974-03-30, 3, 3, West Indies, run out, , 4, 9, 12, 1, 0
739, 1974-06-06, 1, 4, India, , Bedi, 26, 101, 85, 1, 0
739, 1974-06-06, 3, 5, India, not out, , 45, 118, 105, 4, 0
740, 1974-06-20, 1, 4, India, c sub, Bedi, 118, 244, 220, 12, 0
741, 1974-07-04, 2, 3, India,                c &, Bedi, 100, 213, 189, 10, 0
742, 1974-07-25, 2, 4, Pakistan, , Asif Masood, 9, 16, 22, 0, 0
742, 1974-07-25, 4, 4, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 44, 137, 100, 3, 0
743, 1974-08-08, 2, 4, Pakistan, , Imran Khan, 20, 65, 63, 0, 0
744, 1974-08-22, 2, 5, Pakistan, c Imran Khan, Asif Masood, 18, 44, 43, 1, 0
746, 1974-11-29, 2, 4, Australia, lbw, Walker, 6, 32, 20, 1, 0
746, 1974-11-29, 4, 4, Australia, c Walters, Thomson, 27, 61, 46, 4, 0
748, 1974-12-13, 1, 6, Australia, c GS Chappell, Lillee, 2, 13, 12, 0, 0
748, 1974-12-13, 3, 3, Australia, c Redpath, Thomson, 20, 97, 66, 1, 0
749, 1974-12-26, 1, 5, Australia, c Marsh, Mallett, 8, 43, 40, 0, 0
749, 1974-12-26, 3, 5, Australia, c IM Chappell, Thomson, 2, 15, 12, 0, 0
754, 1975-01-25, 2, 4, Australia, c Marsh, Thomson, 51, 83, 65, 6, 0
754, 1975-01-25, 4, 4, Australia, c Jenner, Lillee, 14, 39, 24, 2, 0
755, 1975-02-08, 2, 4, Australia,                c &, Walker, 188, 492, 448, 17, 0
757, 1975-02-20, 1, 4, New Zealand, c Parker, Congdon, 181, 414, 392, 25, 0
758, 1975-02-28, 2, 4, New Zealand, not out, , 59, 191, 156, 6, 1
760, 1975-07-10, 2, 4, Australia, c GS Chappell, Walker, 3, 46, 26, 0, 0
760, 1975-07-10, 3, 4, Australia, , Thomson, 8, 25, 23, 0, 0
