Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1934-07-06, 1, 1, Australia, c Darling, O'Reilly, 52, 68, 79, 8, 0
H Sutcliffe, 1934-07-06, 1, 2, Australia, c Chipperfield, O'Reilly, 63, 143, 135, 8, 0
RES Wyatt, 1934-07-06, 1, 3, Australia, , O'Reilly, 0, 1, 1, 0, 0
WR Hammond, 1934-07-06, 1, 4, Australia, , O'Reilly, 4, 2, 2, 1, 0
EH Hendren, 1934-07-06, 1, 5, Australia,                c &, O'Reilly, 132, 243, 248, 22, 0
M Leyland, 1934-07-06, 1, 6, Australia, c sub, O'Reilly, 153, 317, 309, 19, 0
LEG Ames, 1934-07-06, 1, 7, Australia, c Ponsford, Grimmett, 72, 150, 181, na, 0
JL Hopwood, 1934-07-06, 1, 8, Australia, , O'Reilly, 2, na, 4, 0, 0
GOB Allen, 1934-07-06, 1, 9, Australia, , McCabe, 61, na, 112, na, 0
H Verity, 1934-07-06, 1, 10, Australia, not out, , 60, 105, 125, na, 0
EW Clark, 1934-07-06, 1, 11, Australia, not out, , 2, na, 17, 0, 0
CF Walters, 1934-07-06, 3, 1, Australia, not out, , 50, 140, 152, na, 0
H Sutcliffe, 1934-07-06, 3, 2, Australia, not out, , 69, 140, 161, na, 1
