Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-07-04, 1, 1, Australia, c Gilchrist, Kasprowicz, 90, 143, 102, 15, 2
AJ Strauss, 2005-07-04, 1, 2, Australia, , Warne, 48, 113, 76, 10, 0
MP Vaughan, 2005-07-04, 1, 3, Australia, c Lee, Gillespie, 24, 54, 41, 3, 0
IR Bell, 2005-07-04, 1, 4, Australia, c Gilchrist, Kasprowicz, 6, 2, 3, 1, 0
KP Pietersen, 2005-07-04, 1, 5, Australia, c Katich, Lee, 71, 152, 76, 10, 1
A Flintoff, 2005-07-04, 1, 6, Australia, c Gilchrist, Gillespie, 68, 74, 62, 6, 5
GO Jones, 2005-07-04, 1, 7, Australia, c Gilchrist, Kasprowicz, 1, 14, 15, 0, 0
AF Giles, 2005-07-04, 1, 8, Australia, lbw, Warne, 23, 34, 30, 4, 0
MJ Hoggard, 2005-07-04, 1, 9, Australia, lbw, Warne, 16, 62, 49, 2, 0
SJ Harmison, 2005-07-04, 1, 10, Australia, , Warne, 17, 16, 11, 2, 1
SP Jones, 2005-07-04, 1, 11, Australia, not out, , 19, 39, 24, 1, 1
ME Trescothick, 2005-07-04, 3, 1, Australia, c Gilchrist, Lee, 21, 51, 38, 4, 0
AJ Strauss, 2005-07-04, 3, 2, Australia, , Warne, 6, 28, 12, 1, 0
MJ Hoggard, 2005-07-04, 3, 3, Australia, c Hayden, Lee, 1, 35, 27, 0, 0
MP Vaughan, 2005-07-04, 3, 4, Australia, , Lee, 1, 2, 2, 0, 0
IR Bell, 2005-07-04, 3, 5, Australia, c Gilchrist, Warne, 21, 69, 43, 2, 0
KP Pietersen, 2005-07-04, 3, 6, Australia, c Gilchrist, Warne, 20, 50, 35, 0, 2
A Flintoff, 2005-07-04, 3, 7, Australia, , Warne, 73, 133, 86, 6, 4
GO Jones, 2005-07-04, 3, 8, Australia, c Ponting, Lee, 9, 33, 19, 1, 0
AF Giles, 2005-07-04, 3, 9, Australia, c Hayden, Warne, 8, 44, 36, 0, 0
SJ Harmison, 2005-07-04, 3, 10, Australia, c Ponting, Warne, 0, 2, 1, 0, 0
SP Jones, 2005-07-04, 3, 11, Australia, not out, , 12, 42, 23, 3, 0
