Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1972-08-10, 1, 1, Australia, c Marsh, Watson, 26, 116, 81, 3, 0
JH Edrich, 1972-08-10, 1, 2, Australia, lbw, Lillee, 8, 55, 38, 1, 0
PH Parfitt, 1972-08-10, 1, 3, Australia, , Lillee, 51, 182, 128, 4, 0
JH Hampshire, 1972-08-10, 1, 4, Australia, c Inverarity, Mallett, 42, 99, 79, 7, 0
BL D'Oliveira, 1972-08-10, 1, 5, Australia, c GS Chappell, Mallett, 4, 7, 6, 1, 0
AW Greig, 1972-08-10, 1, 6, Australia, c Stackpole, Mallett, 16, 25, 25, 3, 0
R Illingworth, 1972-08-10, 1, 7, Australia, c GS Chappell, Lillee, 0, 1, 1, 0, 0
APE Knott, 1972-08-10, 1, 8, Australia, c Marsh, Lillee, 92, 135, 126, 17, 0
JA Snow, 1972-08-10, 1, 9, Australia, c Marsh, Lillee, 3, 20, 12, 0, 0
GG Arnold, 1972-08-10, 1, 10, Australia, , Inverarity, 22, 68, 51, 4, 0
DL Underwood, 1972-08-10, 1, 11, Australia, not out, , 3, 30, 15, 0, 0
B Wood, 1972-08-10, 3, 1, Australia, lbw, Massie, 90, 272, 216, 15, 0
JH Edrich, 1972-08-10, 3, 2, Australia, , Lillee, 18, 93, 54, 2, 0
PH Parfitt, 1972-08-10, 3, 3, Australia, , Lillee, 18, 27, 21, 2, 0
JH Hampshire, 1972-08-10, 3, 4, Australia, c IM Chappell, Watson, 20, 46, 39, 3, 0
BL D'Oliveira, 1972-08-10, 3, 5, Australia, c IM Chappell, Massie, 43, 115, 96, 8, 0
AW Greig, 1972-08-10, 3, 6, Australia, c Marsh, Lillee, 29, 86, 72, 6, 0
R Illingworth, 1972-08-10, 3, 7, Australia, lbw, Lillee, 31, 80, 54, 5, 0
APE Knott, 1972-08-10, 3, 8, Australia, , Lillee, 63, 128, 98, 9, 0
JA Snow, 1972-08-10, 3, 9, Australia, c Stackpole, Mallett, 14, 65, 44, 1, 0
GG Arnold, 1972-08-10, 3, 10, Australia, lbw, Mallett, 4, 40, 38, 1, 0
DL Underwood, 1972-08-10, 3, 11, Australia, not out, , 0, 10, 8, 0, 0
