Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1981-07-30, 1, 1, Australia, c Marsh, Alderman, 13, 44, 42, 1, 0
JM Brearley, 1981-07-30, 1, 2, Australia, c Border, Lillee, 48, 166, 109, 6, 0
DI Gower, 1981-07-30, 1, 3, Australia, c Hogg, Alderman, 0, 10, 10, 0, 0
GA Gooch, 1981-07-30, 1, 4, Australia, c Marsh, Bright, 21, 50, 43, 3, 0
MW Gatting, 1981-07-30, 1, 5, Australia, c Alderman, Lillee, 21, 89, 46, 2, 0
P Willey, 1981-07-30, 1, 6, Australia, , Bright, 16, 66, 59, 2, 0
IT Botham, 1981-07-30, 1, 7, Australia, , Alderman, 26, 58, 43, 3, 0
JE Emburey, 1981-07-30, 1, 8, Australia, , Hogg, 3, 39, 33, 0, 0
RW Taylor, 1981-07-30, 1, 9, Australia, , Alderman, 0, 1, 3, 0, 0
CM Old, 1981-07-30, 1, 10, Australia, not out, , 11, 35, 23, 0, 0
RGD Willis, 1981-07-30, 1, 11, Australia, c Marsh, Alderman, 13, 11, 15, 2, 0
G Boycott, 1981-07-30, 3, 1, Australia, c Marsh, Bright, 29, 190, 136, 3, 0
JM Brearley, 1981-07-30, 3, 2, Australia, lbw, Lillee, 13, 17, 17, 2, 0
DI Gower, 1981-07-30, 3, 3, Australia, c Border, Bright, 23, 70, 59, 2, 0
GA Gooch, 1981-07-30, 3, 4, Australia, , Bright, 21, 116, 93, 3, 0
MW Gatting, 1981-07-30, 3, 5, Australia, , Bright, 39, 103, 71, 3, 0
P Willey, 1981-07-30, 3, 6, Australia, , Bright, 5, 23, 22, 1, 0
IT Botham, 1981-07-30, 3, 7, Australia, c Marsh, Lillee, 3, 15, 11, 0, 0
CM Old, 1981-07-30, 3, 8, Australia, c Marsh, Alderman, 23, 27, 24, 3, 0
JE Emburey, 1981-07-30, 3, 9, Australia, not out, , 37, 92, 79, 5, 0
RW Taylor, 1981-07-30, 3, 10, Australia, lbw, Alderman, 8, 70, 47, 0, 0
RGD Willis, 1981-07-30, 3, 11, Australia, c Marsh, Alderman, 2, 3, 5, 0, 0
