Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-01-04, 1, 1, Australia, , Lillee, 18, 87, 72, 0, 0
G Boycott, 1980-01-04, 1, 2, Australia, , Dymock, 8, 15, 12, 1, 0
DW Randall, 1980-01-04, 1, 3, Australia, c GS Chappell, Lillee, 0, 9, 10, 0, 0
P Willey, 1980-01-04, 1, 4, Australia, c Wiener, Dymock, 8, 32, 24, 1, 0
JM Brearley, 1980-01-04, 1, 5, Australia, c Pascoe, Dymock, 7, 64, 45, 0, 0
DI Gower, 1980-01-04, 1, 6, Australia, , GS Chappell, 3, 3, 3, 0, 0
IT Botham, 1980-01-04, 1, 7, Australia, c GS Chappell, Pascoe, 27, 27, 22, 1, 1
RW Taylor, 1980-01-04, 1, 8, Australia, c Marsh, Lillee, 10, 30, 20, 0, 0
GR Dilley, 1980-01-04, 1, 9, Australia, not out, , 22, 52, 45, 2, 0
RGD Willis, 1980-01-04, 1, 10, Australia, c Wiener, Dymock, 3, 6, 8, 0, 0
DL Underwood, 1980-01-04, 1, 11, Australia, c Border, Lillee, 12, 19, 11, 1, 0
GA Gooch, 1980-01-04, 3, 1, Australia, c GS Chappell, Dymock, 4, 7, 8, 1, 0
G Boycott, 1980-01-04, 3, 2, Australia, c McCosker, Pascoe, 18, 59, 42, 1, 0
P Willey, 1980-01-04, 3, 3, Australia, , Pascoe, 3, 32, 28, 0, 0
JM Brearley, 1980-01-04, 3, 4, Australia, c Marsh, Pascoe, 19, 116, 85, 0, 0
DL Underwood, 1980-01-04, 3, 5, Australia, c Border, Dymock, 43, 135, 111, 1, 0
DW Randall, 1980-01-04, 3, 6, Australia, c Marsh, GS Chappell, 25, 103, 71, 1, 0
DI Gower, 1980-01-04, 3, 7, Australia, not out, , 98, 184, 141, 13, 0
IT Botham, 1980-01-04, 3, 8, Australia, c Wiener, GS Chappell, 0, 20, 20, 0, 0
RW Taylor, 1980-01-04, 3, 9, Australia, , Lillee, 8, 57, 52, 0, 0
GR Dilley, 1980-01-04, 3, 10, Australia, , Dymock, 4, 13, 12, 1, 0
RGD Willis, 1980-01-04, 3, 11, Australia, c GS Chappell, Lillee, 1, 20, 12, 0, 0
