Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1946-06-22, 2, 1, India, c Nayudu, Amarnath, 7, na, na, na, 0
C Washbrook, 1946-06-22, 2, 2, India, c Mankad, Amarnath, 27, na, na, na, 0
DCS Compton, 1946-06-22, 2, 3, India, , Amarnath, 0, 1, 1, 0, 0
WR Hammond, 1946-06-22, 2, 4, India, , Amarnath, 33, na, na, na, 0
J Hardstaff jnr, 1946-06-22, 2, 5, India, not out, , 205, 315, na, 16, 0
PA Gibb, 1946-06-22, 2, 6, India, c Hazare, Mankad, 60, 156, na, na, 0
JT Ikin, 1946-06-22, 2, 7, India, c Hindlekar, Shinde, 16, na, na, na, 0
TF Smailes, 1946-06-22, 2, 8, India, c Mankad, Amarnath, 25, na, na, na, 0
AV Bedser, 1946-06-22, 2, 9, India, , Hazare, 30, na, na, na, 0
DVP Wright, 1946-06-22, 2, 10, India, , Mankad, 3, na, na, 0, 0
WE Bowes, 1946-06-22, 2, 11, India, lbw, Hazare, 2, na, na, 0, 0
L Hutton, 1946-06-22, 4, 1, India, not out, , 22, na, na, na, 0
C Washbrook, 1946-06-22, 4, 2, India, not out, , 24, na, na, na, 0
