Match
Innings
,815, 1,
,815, 3,
,820, 2,
,881, 1,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,884, 1,
,884, 3,
,885, 2,
,885, 4,
,900, 2,
,900, 4,
,903, 1,
,903, 3,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
,912, 1,
,914, 1,
,916, 1,
,916, 3,
,918, 2,
,920, 1,
,931, 1,
,931, 3,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,959, 1,
,959, 3,
,960, 1,
,960, 3,
,975, 2,
,976, 2,
,976, 3,
,978, 1,
,978, 3,
,981, 2,
,984, 1,
,984, 3,
,990, 1,
,990, 3,
,1001, 1,
,1001, 3,
,1004, 2,
,1004, 4,
,1007, 2,
,1008, 2,
,1008, 4,
,1011, 2,
,1011, 4,
,1017, 2,
,1017, 4,
,1018, 1,
,1018, 3,
,1019, 1,
,1019, 3,
,1020, 2,
,1021, 2,
,1022, 1,
,1045, 2,
,1045, 4,
,1046, 1,
,1046, 3,
,1047, 2,
,1047, 4,
,1048, 1,
,1048, 3,
,1049, 1,
,1049, 3,
,1050, 1,
,1050, 3,
,1051, 2,
,1057, 1,
,1057, 4,
,1059, 1,
,1059, 3,
,1060, 2,
,1060, 4,
,1062, 2,
,1065, 2,
,1065, 4,
,1075, 1,
,1076, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1078, 4,
,1079, 2,
,1079, 3,
,1081, 1,
,1081, 3,
,1083, 1,
,1083, 3,
,1086, 1,
,1086, 3,
,1090, 1,
,1091, 1,
,1091, 3,
,1093, 2,
,1094, 2,
,1098, 1,
,1098, 3,
,1100, 1,
,1100, 3,
,1122, 1,
,1122, 3,
,1211, 2,
,1211, 3,
,1213, 2,
,1213, 3,
,1214, 1,
,1214, 3,
,1219, 1,
,1219, 3,
,1223, 2,
,1223, 4,
,1224, 2,
,1224, 3,
,1275, 2,
,1275, 4,
,1279, 2,
,1279, 4,
,1281, 1,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
