Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1975-01-25, 2, 1, Australia, c IM Chappell, Lillee, 0, 11, 11, 0, 0
D Lloyd, 1975-01-25, 2, 2, Australia, c Marsh, Lillee, 4, 34, 27, 1, 0
MC Cowdrey, 1975-01-25, 2, 3, Australia, c Walker, Thomson, 26, 87, 59, 2, 0
MH Denness, 1975-01-25, 2, 4, Australia, c Marsh, Thomson, 51, 83, 65, 6, 0
KWR Fletcher, 1975-01-25, 2, 5, Australia, c IM Chappell, Thomson, 40, 106, 71, 5, 0
AW Greig, 1975-01-25, 2, 6, Australia, c Marsh, Lillee, 19, 42, 44, 2, 0
APE Knott, 1975-01-25, 2, 7, Australia, c Lillee, Mallett, 5, 23, 23, 0, 0
FJ Titmus, 1975-01-25, 2, 8, Australia, c GS Chappell, Mallett, 11, 30, 25, 1, 0
DL Underwood, 1975-01-25, 2, 9, Australia, c Lillee, Mallett, 0, 2, 2, 0, 0
GG Arnold, 1975-01-25, 2, 10, Australia, , Lillee, 0, 30, 34, 0, 0
RGD Willis, 1975-01-25, 2, 11, Australia, not out, , 11, 21, 17, 2, 0
DL Amiss, 1975-01-25, 4, 1, Australia, c Marsh, Lillee, 0, 2, 4, 0, 0
D Lloyd, 1975-01-25, 4, 2, Australia, c Walters, Walker, 5, 10, 3, 1, 0
MC Cowdrey, 1975-01-25, 4, 3, Australia, c Mallett, Lillee, 3, 15, 12, 0, 0
MH Denness, 1975-01-25, 4, 4, Australia, c Jenner, Lillee, 14, 39, 24, 2, 0
KWR Fletcher, 1975-01-25, 4, 5, Australia, lbw, Lillee, 63, 183, 139, 8, 0
AW Greig, 1975-01-25, 4, 6, Australia, lbw, Walker, 20, 71, 69, 2, 0
APE Knott, 1975-01-25, 4, 7, Australia, not out, , 106, 227, 205, 9, 0
FJ Titmus, 1975-01-25, 4, 8, Australia, lbw, Jenner, 20, 102, 116, 1, 0
DL Underwood, 1975-01-25, 4, 9, Australia, c IM Chappell, Mallett, 0, 5, 3, 0, 0
GG Arnold, 1975-01-25, 4, 10, Australia, , Mallett, 0, 5, 6, 0, 0
RGD Willis, 1975-01-25, 4, 11, Australia, , Walker, 3, 29, 19, 0, 0
