Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Sutcliffe, 1933-12-30, 2, 1, Australia, c Richardson, Wall, 52, 156, 182, 5, 0
RES Wyatt, 1933-12-30, 2, 2, Australia, lbw, O'Reilly, 13, 56, 51, 0, 1
WR Hammond, 1933-12-30, 2, 3, Australia, , Wall, 8, 9, 7, 1, 0
Nawab of Pataudi snr, 1933-12-30, 2, 4, Australia, , O'Reilly, 15, 60, 78, 0, 0
M Leyland, 1933-12-30, 2, 5, Australia, , O'Reilly, 22, 68, 62, 2, 0
DR Jardine, 1933-12-30, 2, 6, Australia, c Oldfield, Wall, 1, 11, 7, 0, 0
LEG Ames, 1933-12-30, 2, 7, Australia, , Wall, 4, 9, 10, 0, 0
GOB Allen, 1933-12-30, 2, 8, Australia, c Richardson, O'Reilly, 30, 68, 74, 3, 0
H Larwood, 1933-12-30, 2, 9, Australia, , O'Reilly, 9, 11, 11, 1, 0
W Voce, 1933-12-30, 2, 10, Australia, c McCabe, Grimmett, 6, 29, 30, 0, 0
WE Bowes, 1933-12-30, 2, 11, Australia, not out, , 4, 6, 9, 0, 0
H Sutcliffe, 1933-12-30, 4, 1, Australia, , O'Reilly, 33, 53, 63, 4, 0
M Leyland, 1933-12-30, 4, 2, Australia, , Wall, 19, 58, 51, 2, 0
Nawab of Pataudi snr, 1933-12-30, 4, 3, Australia, c Fingleton, Ironmonger, 5, 34, 36, 0, 0
WR Hammond, 1933-12-30, 4, 4, Australia, c O'Brien, O'Reilly, 23, 51, 43, 2, 0
DR Jardine, 1933-12-30, 4, 5, Australia, c McCabe, Ironmonger, 0, 2, 3, 0, 0
LEG Ames, 1933-12-30, 4, 6, Australia, c Fingleton, O'Reilly, 2, 8, 10, 0, 0
RES Wyatt, 1933-12-30, 4, 7, Australia, lbw, O'Reilly, 25, 54, 50, 3, 0
GOB Allen, 1933-12-30, 4, 8, Australia, st Oldfield, Ironmonger, 23, 51, 63, 1, 0
H Larwood, 1933-12-30, 4, 9, Australia, c Wall, Ironmonger, 4, 11, 7, 0, 0
W Voce, 1933-12-30, 4, 10, Australia, c O'Brien, O'Reilly, 0, 3, 5, 0, 0
WE Bowes, 1933-12-30, 4, 11, Australia, not out, , 0, 2, 2, 0, 0
