Match
Innings
,1785, 1,
,1788, 1,
,1788, 3,
,1791, 1,
,1791, 3,
,1803, 2,
,1804, 2,
,1804, 4,
,1809, 1,
,1811, 2,
,1813, 1,
,1813, 3,
,1814, 1,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1826, 1,
,1826, 3,
,1831, 3,
,1835, 1,
,1835, 3,
,1836, 2,
,1840, 1,
,1840, 3,
,1841, 1,
,1841, 3,
,1842, 2,
,1851, 2,
,1851, 4,
,1853, 1,
,1854, 2,
,1866, 2,
,1866, 4,
,1867, 1,
,1867, 3,
,1868, 1,
,1874, 2,
,1876, 2,
,1878, 1,
,1881, 1,
,1881, 3,
,1883, 1,
,1883, 3,
,1885, 2,
,1898, 1,
,1901, 2,
,1906, 1,
,1906, 3,
,1922, 1,
,1922, 3,
