Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
676, 1971-01-09, 1, 11, Australia, not out, , 15, 38, 33, 1, 0
677, 1971-01-21, 2, 11, Australia, not out, , 5, 9, 8, 0, 0
678, 1971-01-29, 1, 11, Australia, c Walters, Lillee, 4, 4, 7, 1, 0
679, 1971-02-12, 1, 11, Australia, , Jenner, 11, 12, 21, 1, 0
679, 1971-02-12, 3, 11, Australia, not out, , 2, 8, 10, 0, 0
682, 1971-03-05, 1, 10, New Zealand, c Burgess, Collinge, 7, 32, 11, 0, 0
682, 1971-03-05, 3, 10, New Zealand, lbw, Cunis, 3, 28, 23, 0, 0
727, 1973-08-23, 2, 10, West Indies, not out, , 5, 58, 56, 0, 0
727, 1973-08-23, 3, 10, West Indies, c Fredericks, Julien, 0, 4, 6, 0, 0
731, 1974-02-02, 1, 11, West Indies, , Gibbs, 6, 43, 41, 0, 0
731, 1974-02-02, 3, 11, West Indies, not out, , 0, 6, 8, 0, 0
732, 1974-02-16, 1, 11, West Indies, not out, , 6, 28, 19, 1, 0
732, 1974-02-16, 3, 11, West Indies, not out, , 3, 53, 41, 0, 0
734, 1974-03-06, 1, 11, West Indies, not out, , 10, 36, 29, 0, 0
739, 1974-06-06, 1, 10, India, lbw, Abid Ali, 24, 69, 59, 2, 0
744, 1974-08-22, 2, 11, Pakistan, not out, , 1, 13, 20, 0, 0
746, 1974-11-29, 2, 10, Australia, not out, , 13, 47, 35, 2, 0
746, 1974-11-29, 4, 10, Australia, not out, , 3, 21, 20, 0, 0
748, 1974-12-13, 1, 11, Australia, not out, , 4, 2, 2, 1, 0
748, 1974-12-13, 3, 11, Australia, not out, , 0, 2, 0, 0, 0
749, 1974-12-26, 1, 10, Australia, c Walters, Thomson, 13, 15, 15, 2, 0
749, 1974-12-26, 3, 10, Australia, , Thomson, 15, 99, 65, 2, 0
751, 1975-01-04, 2, 10, Australia, , Thomson, 2, 14, 8, 0, 0
751, 1975-01-04, 4, 10, Australia, , Lillee, 12, 88, 68, 2, 0
754, 1975-01-25, 2, 11, Australia, not out, , 11, 21, 17, 2, 0
754, 1975-01-25, 4, 11, Australia, , Walker, 3, 29, 19, 0, 0
780, 1976-07-22, 2, 11, West Indies, not out, , 0, 2, 0, 0, 0
780, 1976-07-22, 4, 11, West Indies, lbw, Holding, 0, 1, 1, 0, 0
781, 1976-08-12, 2, 11, West Indies, not out, , 5, 39, 22, 0, 0
781, 1976-08-12, 4, 11, West Indies, lbw, Holding, 0, 3, 2, 0, 0
788, 1976-12-17, 1, 10, India, c Venkataraghavan, Bedi, 1, 15, 15, 0, 0
791, 1977-01-01, 2, 11, India, not out, , 0, 3, 0, 0, 0
793, 1977-01-14, 1, 11, India, run out, , 7, 10, 8, 1, 0
793, 1977-01-14, 3, 11, India, not out, , 4, 9, 5, 0, 0
794, 1977-01-28, 2, 11, India, lbw, Chandrasekhar, 7, 33, 22, 1, 0
794, 1977-01-28, 4, 11, India, st Kirmani, Bedi, 0, 9, 3, 0, 0
795, 1977-02-11, 2, 11, India, c Gavaskar, Bedi, 0, 4, 4, 0, 0
800, 1977-03-12, 2, 11, Australia, not out, , 1, 20, 17, 0, 0
800, 1977-03-12, 4, 11, Australia, not out, , 5, 10, 5, 1, 0
804, 1977-06-16, 1, 11, Australia, , Thomson, 17, 33, 26, 2, 0
804, 1977-06-16, 3, 11, Australia, c Marsh, Thomson, 0, 1, 1, 0, 0
805, 1977-07-07, 2, 11, Australia, not out, , 1, 10, 10, 0, 0
806, 1977-07-28, 2, 11, Australia, not out, , 2, 7, 7, 0, 0
807, 1977-08-11, 1, 11, Australia, not out, , 5, 15, 12, 0, 0
808, 1977-08-25, 1, 11, Australia, not out, , 24, 54, 40, 4, 0
810, 1977-12-14, 2, 11, Pakistan, c Iqbal Qasim, Abdul Qadir, 14, 96, 76, 1, 0
813, 1978-01-02, 2, 11, Pakistan, not out, , 8, 69, 66, 1, 0
815, 1978-01-18, 1, 11, Pakistan, lbw, Abdul Qadir, 5, 47, 58, 0, 0
