Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1956-07-26, 1, 1, Australia, c Maddocks, Benaud, 104, 222, na, 11, 0
MC Cowdrey, 1956-07-26, 1, 2, Australia, c Maddocks, Lindwall, 80, 190, na, 11, 0
Rev.DS Sheppard, 1956-07-26, 1, 3, Australia, , Archer, 113, 295, na, 14, 1
PBH May, 1956-07-26, 1, 4, Australia, c Archer, Benaud, 43, 111, na, 6, 0
TE Bailey, 1956-07-26, 1, 5, Australia, , Johnson, 20, 43, na, 2, 0
C Washbrook, 1956-07-26, 1, 6, Australia, lbw, Johnson, 6, 8, na, 1, 0
ASM Oakman, 1956-07-26, 1, 7, Australia, c Archer, Johnson, 10, 11, na, 1, 0
TG Evans, 1956-07-26, 1, 8, Australia, st Maddocks, Johnson, 47, 29, na, 5, 2
JC Laker, 1956-07-26, 1, 9, Australia, run out, , 3, 10, na, 0, 0
GAR Lock, 1956-07-26, 1, 10, Australia, not out, , 25, 44, na, 1, 0
JB Statham, 1956-07-26, 1, 11, Australia, c Maddocks, Lindwall, 0, 4, na, 0, 0
