Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1327, 1996-06-06, 2, 11, India, not out, , 14, 47, 25, 3, 0
1328, 1996-06-20, 1, 11, India, not out, , 0, 5, 3, 0, 0
1328, 1996-06-20, 3, 11, India, not out, , 0, 9, 6, 0, 0
1329, 1996-07-04, 2, 11, India, c Mongia, Ganguly, 1, 13, 9, 0, 0
1330, 1996-07-25, 2, 10, Pakistan, , Waqar Younis, 0, 3, 2, 0, 0
1330, 1996-07-25, 4, 10, Pakistan, c sub (Moin Khan), Mushtaq Ahmed, 6, 25, 18, 1, 0
1331, 1996-08-08, 2, 11, Pakistan, not out, , 9, 43, 23, 0, 1
1332, 1996-08-22, 1, 11, Pakistan, , Wasim Akram, 24, 20, 12, 5, 0
1332, 1996-08-22, 3, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
1345, 1996-12-18, 2, 10, Zimbabwe, c Waller, Streak, 4, 45, 27, 1, 0
1348, 1996-12-26, 1, 10, Zimbabwe,                c &, Whittall, 0, 3, 2, 0, 0
1351, 1997-01-24, 2, 10, New Zealand, c Germon, Morrison, 21, 83, 40, 2, 0
1428, 1998-11-20, 2, 10, Australia, c Kasprowicz, McGrath, 0, 1, 1, 0, 0
1431, 1998-11-28, 1, 11, Australia, c Healy, Fleming, 0, 10, 9, 0, 0
1431, 1998-11-28, 3, 11, Australia, , Gillespie, 0, 6, 4, 0, 0
1434, 1998-12-11, 2, 10, Australia, , Fleming, 0, 4, 5, 0, 0
1434, 1998-12-11, 4, 10, Australia, c Healy, Fleming, 4, 6, 3, 1, 0
1436, 1998-12-26, 1, 11, Australia, lbw, MacGill, 0, 3, 5, 0, 0
1436, 1998-12-26, 3, 11, Australia,                c &, McGrath, 16, 21, 15, 3, 0
1455, 1999-07-01, 2, 10, New Zealand, c Parore, Nash, 0, 1, 1, 0, 0
1456, 1999-07-22, 1, 10, New Zealand, c Astle, Cairns, 0, 9, 6, 0, 0
1456, 1999-07-22, 3, 9, New Zealand, c Twose, Cairns, 10, 14, 13, 2, 0
1458, 1999-08-19, 2, 9, New Zealand, c Bell, Vettori, 5, 45, 36, 0, 0
1458, 1999-08-19, 4, 9, New Zealand, c Twose, Cairns, 3, 12, 11, 0, 0
1471, 1999-11-25, 1, 11, South Africa, lbw, Pollock, 10, 28, 15, 0, 1
1471, 1999-11-25, 3, 11, South Africa, c Kallis, Pollock, 0, 2, 2, 0, 0
1556, 2001-07-16, 2, 11, Australia, c Katich, McGrath, 0, 17, 13, 0, 0
