Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
287, 1947-07-05, 2, 9, South Africa, , Tuckett, 16, 36, na, na, 0
289, 1947-08-16, 1, 9, South Africa, not out, , 51, 90, na, na, 0
306, 1948-12-16, 2, 10, South Africa, not out, , 0, na, na, 0, 0
306, 1948-12-16, 4, 10, South Africa, not out, , 7, 10, na, 1, 0
307, 1948-12-27, 1, 10, South Africa, lbw, Dawson, 23, na, na, na, 1
309, 1949-01-01, 1, 10, South Africa, not out, , 17, na, na, na, 0
312, 1949-02-12, 1, 9, South Africa, , McCarthy, 19, na, na, na, 0
312, 1949-02-12, 3, 8, South Africa, not out, , 7, na, na, na, 0
313, 1949-03-05, 2, 9, South Africa, c Dawson, AMB Rowan, 10, na, na, na, 0
313, 1949-03-05, 4, 7, South Africa, c Tuckett, Mann, 15, na, na, na, 1
315, 1949-06-25, 1, 9, New Zealand, run out, , 5, na, na, na, 0
