Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1, 1877-03-15, 2, 8, Australia, , Midwinter, 8, 25, 32, 0, 0
1, 1877-03-15, 4, 9, Australia, , Kendall, 9, 28, 27, 0, 0
2, 1877-03-31, 2, 7, Australia, c Kendall, Spofforth, 48, na, na, na, 0
2, 1877-03-31, 4, 6, Australia, , Midwinter, 8, na, na, na, 0
3, 1879-01-02, 1, 8, Australia, c Horan, Spofforth, 0, 1, 1, 0, 0
3, 1879-01-02, 3, 9, Australia, not out, , 24, na, na, na, 0
5, 1882-12-31, 1, 7, Australia, , Evans, 5, na, na, 0, 0
5, 1882-12-31, 3, 7, Australia, , Cooper, 6, na, na, 1, 0
6, 1882-02-17, 1, 8, Australia, , Evans, 10, na, na, 1, 0
6, 1882-02-17, 3, 8, Australia, c McDonnell, Garrett, 9, na, na, 1, 0
7, 1882-03-03, 1, 8, Australia, , Garrett, 4, na, na, 1, 0
7, 1882-03-03, 3, 8, Australia, , Garrett, 2, na, na, 0, 0
8, 1882-03-10, 1, 8, Australia, , Giffen, 27, na, na, 4, 1
