Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1992-07-02, 2, 1, Pakistan, c Moin Khan, Waqar Younis, 78, 208, 133, 11, 0
AJ Stewart, 1992-07-02, 2, 2, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 15, 65, 38, 3, 0
MA Atherton, 1992-07-02, 2, 3, Pakistan, c Moin Khan, Wasim Akram, 0, 2, 3, 0, 0
RA Smith, 1992-07-02, 2, 4, Pakistan, lbw, Aaqib Javed, 11, 55, 24, 1, 0
DI Gower, 1992-07-02, 2, 5, Pakistan, c Moin Khan, Wasim Akram, 73, 105, 85, 12, 0
GA Hick, 1992-07-02, 2, 6, Pakistan, , Aaqib Javed, 22, 76, 44, 2, 0
CC Lewis, 1992-07-02, 2, 7, Pakistan, c Moin Khan, Wasim Akram, 55, 140, 101, 8, 0
RC Russell, 1992-07-02, 2, 8, Pakistan, c Aamer Sohail, Aaqib Javed, 4, 3, 4, 1, 0
IDK Salisbury, 1992-07-02, 2, 9, Pakistan, c Aamer Sohail, Wasim Akram, 50, 176, 130, 7, 0
TA Munton, 1992-07-02, 2, 10, Pakistan, not out, , 25, 111, 75, 3, 0
DE Malcolm, 1992-07-02, 2, 11, Pakistan, , Aaqib Javed, 4, 16, 11, 1, 0
