Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1036, 1986-02-21, 1, 11, West Indies, , Garner, 0, 2, 1, 0, 0
1036, 1986-02-21, 3, 11, West Indies, not out, , 1, 18, 5, 0, 0
1039, 1986-03-07, 1, 11, West Indies, , Patterson, 4, 18, 12, 1, 0
1039, 1986-03-07, 3, 11, West Indies, not out, , 31, 124, 92, 1, 0
1042, 1986-03-21, 2, 11, West Indies, not out, , 4, 9, 4, 1, 0
1042, 1986-03-21, 3, 11, West Indies, , Patterson, 0, 15, 9, 0, 0
1044, 1986-04-03, 1, 11, West Indies, not out, , 5, 13, 6, 1, 0
1044, 1986-04-03, 3, 11, West Indies, , Garner, 0, 3, 4, 0, 0
1050, 1986-08-07, 1, 9, New Zealand, , Hadlee, 28, 77, 63, 3, 0
1050, 1986-08-07, 3, 9, New Zealand, c Gray, Stirling, 10, 39, 30, 0, 1
