Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1987-08-06, 2, 1, Pakistan, c Saleem Yousuf, Imran Khan, 0, 2, 4, 0, 0
MD Moxon, 1987-08-06, 2, 2, Pakistan, c Javed Miandad, Abdul Qadir, 8, 59, 45, 0, 0
RT Robinson, 1987-08-06, 2, 3, Pakistan, , Abdul Qadir, 30, 78, 62, 5, 0
DI Gower, 1987-08-06, 2, 4, Pakistan, , Tauseef Ahmed, 28, 62, 39, 4, 0
MW Gatting, 1987-08-06, 2, 5, Pakistan, c Imran Khan, Abdul Qadir, 61, 164, 136, 10, 0
IT Botham, 1987-08-06, 2, 6, Pakistan, , Abdul Qadir, 34, 114, 82, 3, 0
JE Emburey, 1987-08-06, 2, 7, Pakistan, c Saleem Malik, Abdul Qadir, 53, 128, 116, 6, 1
BN French, 1987-08-06, 2, 8, Pakistan, c Saleem Malik, Abdul Qadir, 1, 35, 29, 0, 0
NA Foster, 1987-08-06, 2, 9, Pakistan, c Ijaz Ahmed, Tauseef Ahmed, 4, 43, 51, 0, 0
PH Edmonds, 1987-08-06, 2, 10, Pakistan, lbw, Abdul Qadir, 2, 24, 26, 0, 0
GR Dilley, 1987-08-06, 2, 11, Pakistan, not out, , 0, 12, 11, 0, 0
BC Broad, 1987-08-06, 3, 1, Pakistan, c Ijaz Ahmed, Abdul Qadir, 42, 253, 206, 3, 0
MD Moxon, 1987-08-06, 3, 2, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 15, 69, 57, 1, 0
RT Robinson, 1987-08-06, 3, 3, Pakistan, c Wasim Akram, Abdul Qadir, 10, 26, 24, 1, 0
DI Gower, 1987-08-06, 3, 4, Pakistan, c Mudassar Nazar, Abdul Qadir, 34, 60, 58, 3, 0
MW Gatting, 1987-08-06, 3, 5, Pakistan, not out, , 150, 346, 302, 21, 0
IT Botham, 1987-08-06, 3, 6, Pakistan, not out, , 51, 252, 209, 9, 0
