Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
391, 1954-11-26, 2, 5, Australia, c Hole, Johnston, 40, 196, na, 7, 0
391, 1954-11-26, 3, 5, Australia, , Benaud, 10, 68, na, 2, 0
392, 1954-12-17, 1, 5, Australia, c Langley, Davidson, 23, 78, 72, 1, 0
392, 1954-12-17, 3, 5, Australia, c Archer, Benaud, 54, 193, 189, 6, 0
393, 1955-12-31, 1, 4, Australia, , Johnson, 102, 239, na, 14, 0
393, 1955-12-31, 3, 4, Australia, , Benaud, 7, 51, na, 0, 0
396, 1955-01-28, 2, 4, Australia, c Maddocks, Davidson, 79, 296, na, 9, 0
396, 1955-01-28, 4, 4, Australia, c Archer, Miller, 4, 9, na, 1, 0
399, 1955-02-25, 1, 4, Australia, c Maddocks, Johnson, 0, 1, 1, 0, 0
401, 1955-03-11, 2, 4, New Zealand, lbw, Reid, 42, 88, na, 6, 0
401, 1955-03-11, 4, 4, New Zealand, not out, , 0, 4, na, 0, 0
402, 1955-03-25, 2, 4, New Zealand, , Moir, 22, 80, na, 1, 0
410, 1955-07-07, 1, 5, South Africa, c Mansell, Tayfield, 1, 7, na, 0, 0
410, 1955-07-07, 3, 5, South Africa, c Goddard, Heine, 50, 250, na, 6, 0
425, 1956-06-07, 1, 2, Australia, c Miller, Davidson, 25, 70, na, 3, 0
425, 1956-06-07, 3, 2, Australia, c Langley, Miller, 81, 160, na, 7, 0
426, 1956-06-21, 2, 2, Australia, c Benaud, Mackay, 23, 97, na, 5, 0
426, 1956-06-21, 4, 2, Australia, lbw, Benaud, 27, 195, na, 2, 0
427, 1956-07-12, 1, 2, Australia, c Maddocks, Archer, 0, 14, na, 0, 0
428, 1956-07-26, 1, 2, Australia, c Maddocks, Lindwall, 80, 190, na, 11, 0
429, 1956-08-23, 1, 2, Australia, c Langley, Lindwall, 0, 3, na, 0, 0
429, 1956-08-23, 3, 2, Australia, c Benaud, Davidson, 8, 30, na, 1, 0
434, 1956-12-24, 1, 5, South Africa, c Goddard, Heine, 59, 212, na, 4, 0
434, 1956-12-24, 3, 7, South Africa, c Goddard, Adcock, 6, 63, na, 0, 0
435, 1957-01-01, 1, 5, South Africa, lbw, Adcock, 101, 369, na, 9, 1
435, 1957-01-01, 3, 5, South Africa, c Waite, Tayfield, 61, 87, na, 8, 0
436, 1957-01-25, 1, 5, South Africa, lbw, Goddard, 6, 53, na, 1, 0
436, 1957-01-25, 3, 6, South Africa, lbw, Heine, 24, 127, na, 1, 0
437, 1957-02-15, 2, 6, South Africa, c Goddard, Tayfield, 8, 48, na, 0, 0
437, 1957-02-15, 4, 4, South Africa,                c &, Tayfield, 55, 200, na, 4, 1
