Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-03-13, 2, 1, West Indies, , Garner, 26, 53, 35, 3, 0
G Boycott, 1981-03-13, 2, 2, West Indies, , Holding, 0, 10, 6, 0, 0
MW Gatting, 1981-03-13, 2, 3, West Indies, c Greenidge, Roberts, 2, 3, 2, 0, 0
DI Gower, 1981-03-13, 2, 4, West Indies, c Mattis, Croft, 17, 60, 46, 2, 0
RO Butcher, 1981-03-13, 2, 5, West Indies, c Richards, Croft, 17, 42, 35, 2, 0
IT Botham, 1981-03-13, 2, 6, West Indies, c Murray, Holding, 26, 53, 40, 4, 0
P Willey, 1981-03-13, 2, 7, West Indies, not out, , 19, 121, 74, 3, 0
DL Bairstow, 1981-03-13, 2, 8, West Indies, c Mattis, Holding, 0, 2, 2, 0, 0
JE Emburey, 1981-03-13, 2, 9, West Indies, c Lloyd, Roberts, 0, 11, 10, 0, 0
RD Jackman, 1981-03-13, 2, 10, West Indies, c Roberts, Croft, 7, 67, 40, 0, 0
GR Dilley, 1981-03-13, 2, 11, West Indies, c Gomes, Croft, 0, 2, 4, 0, 0
GA Gooch, 1981-03-13, 4, 1, West Indies, c Garner, Croft, 116, 310, 210, 13, 0
G Boycott, 1981-03-13, 4, 2, West Indies, c Garner, Holding, 1, 8, 4, 0, 0
MW Gatting, 1981-03-13, 4, 3, West Indies, , Holding, 0, 1, 1, 0, 0
DI Gower, 1981-03-13, 4, 4, West Indies, , Richards, 54, 144, 103, 7, 0
RO Butcher, 1981-03-13, 4, 5, West Indies, lbw, Richards, 2, 27, 29, 0, 0
IT Botham, 1981-03-13, 4, 6, West Indies, c Lloyd, Roberts, 1, 17, 25, 0, 0
P Willey, 1981-03-13, 4, 7, West Indies, lbw, Croft, 17, 91, 68, 1, 0
DL Bairstow, 1981-03-13, 4, 8, West Indies, c Murray, Croft, 2, 4, 2, 0, 0
JE Emburey, 1981-03-13, 4, 9, West Indies, , Garner, 9, 74, 57, 2, 0
RD Jackman, 1981-03-13, 4, 10, West Indies, , Garner, 7, 53, 46, 0, 0
GR Dilley, 1981-03-13, 4, 11, West Indies, not out, , 7, 12, 9, 1, 0
