Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1956-06-07, 1, 1, Australia, c Langley, Miller, 81, 275, na, 6, 0
MC Cowdrey, 1956-06-07, 1, 2, Australia, c Miller, Davidson, 25, 70, na, 3, 0
TW Graveney, 1956-06-07, 1, 3, Australia, c Archer, Johnson, 8, 28, na, 1, 0
PBH May, 1956-06-07, 1, 4, Australia, c Langley, Miller, 73, 211, na, 3, 0
W Watson, 1956-06-07, 1, 5, Australia, lbw, Archer, 0, 3, na, 0, 0
TE Bailey, 1956-06-07, 1, 6, Australia, c Miller, Archer, 14, 68, na, 1, 0
TG Evans, 1956-06-07, 1, 7, Australia, c Langley, Miller, 0, 10, na, 0, 0
JC Laker, 1956-06-07, 1, 8, Australia, not out, , 9, 30, na, 1, 0
GAR Lock, 1956-06-07, 1, 9, Australia, lbw, Miller, 0, 2, na, 0, 0
R Appleyard, 1956-06-07, 1, 10, Australia, not out, , 1, 5, na, 0, 0
PE Richardson, 1956-06-07, 3, 1, Australia, c Langley, Archer, 73, 170, na, 10, 0
MC Cowdrey, 1956-06-07, 3, 2, Australia, c Langley, Miller, 81, 160, na, 7, 0
W Watson, 1956-06-07, 3, 3, Australia, c Langley, Miller, 8, 22, na, 0, 0
TW Graveney, 1956-06-07, 3, 4, Australia, not out, , 10, 20, na, 0, 0
TG Evans, 1956-06-07, 3, 5, Australia, not out, , 8, 7, na, 1, 0
