Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1985-07-11, 1, 1, Australia, c Wessels, Lawson, 70, 190, 132, 12, 0
RT Robinson, 1985-07-11, 1, 2, Australia, c Border, Lawson, 38, 65, 54, 6, 0
DI Gower, 1985-07-11, 1, 3, Australia, c Phillips, O'Donnell, 166, 381, 284, 17, 0
MW Gatting, 1985-07-11, 1, 4, Australia, run out, , 74, 244, 162, 9, 0
AJ Lamb, 1985-07-11, 1, 5, Australia, lbw, Lawson, 17, 49, 29, 3, 0
IT Botham, 1985-07-11, 1, 6, Australia, c O'Donnell, McDermott, 38, 37, 35, 7, 0
PR Downton, 1985-07-11, 1, 7, Australia, c Ritchie, McDermott, 0, 6, 1, 0, 0
A Sidebottom, 1985-07-11, 1, 8, Australia, c O'Donnell, Lawson, 2, 8, 8, 0, 0
JE Emburey, 1985-07-11, 1, 9, Australia, not out, , 16, 58, 26, 2, 0
PH Edmonds, 1985-07-11, 1, 10, Australia, , Holland, 12, 34, 31, 1, 0
PJW Allott, 1985-07-11, 1, 11, Australia, c Border, Lawson, 7, 18, 21, 0, 0
GA Gooch, 1985-07-11, 3, 1, Australia, c Ritchie, McDermott, 48, 117, 91, 6, 0
RT Robinson, 1985-07-11, 3, 2, Australia, not out, , 77, 270, 197, 4, 0
DI Gower, 1985-07-11, 3, 3, Australia, c Phillips, McDermott, 17, 40, 34, 2, 0
MW Gatting, 1985-07-11, 3, 4, Australia, not out, , 35, 109, 89, 5, 0
