Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
211, 1931-08-15, 1, 2, New Zealand, c James, Cromb, 3, na, na, 0, 0
219, 1932-06-25, 1, 6, India, lbw, Nayudu, 14, na, na, na, 0
219, 1932-06-25, 3, 6, India, , Jahangir Khan, 54, na, na, na, 0
222, 1933-01-13, 1, 7, Australia, c Fingleton, Wall, 77, 185, 216, 9, 0
222, 1933-01-13, 3, 10, Australia, not out, , 1, 17, 15, 0, 0
223, 1933-02-10, 2, 8, Australia, c Richardson, Ironmonger, 83, 238, 218, 10, 0
223, 1933-02-10, 4, 6, Australia, not out, , 14, 12, 11, 2, 1
224, 1933-02-23, 2, 8, Australia, , Lee, 9, 39, 29, 1, 0
225, 1933-03-24, 1, 2, New Zealand, , Smith, 0, 5, 1, 0, 0
226, 1933-03-31, 2, 4, New Zealand, , Dunning, 36, 109, na, na, 0
260, 1937-06-26, 1, 5, New Zealand, c Dunning, Roberts, 74, na, na, na, 0
261, 1937-07-24, 1, 5, New Zealand, lbw, Cowie, 33, na, na, na, 0
261, 1937-07-24, 3, 5, New Zealand, c Cowie, Vivian, 7, na, na, na, 0
263, 1938-06-10, 1, 5, Australia, not out, , 216, 319, 333, 26, 1
264, 1938-06-24, 1, 5, Australia, lbw, O'Reilly, 99, 182, 188, 13, 1
264, 1938-06-24, 3, 5, Australia, run out, , 43, 92, 105, 7, 0
265, 1938-07-22, 1, 5, Australia, st Barnett, Fleetwood-Smith, 28, 101, 108, 3, 0
265, 1938-07-22, 3, 5, Australia, not out, , 21, 64, 60, 4, 0
266, 1938-08-20, 1, 5, Australia, lbw, O'Reilly, 0, 4, 4, 0, 0
267, 1938-12-24, 1, 3, South Africa, , Mitchell, 117, 176, na, 8, 1
267, 1938-12-24, 3, 3, South Africa, c Langton, Gordon, 100, 189, na, 10, 0
268, 1939-12-31, 1, 3, South Africa, lbw, Langton, 1, 10, na, 0, 0
269, 1939-01-20, 1, 3, South Africa, c Melville, Langton, 243, 334, na, 24, 0
270, 1939-02-18, 1, 3, South Africa, c Newson, Langton, 40, 79, na, 2, 0
270, 1939-02-18, 3, 3, South Africa, c Grieveson, Newson, 15, na, na, na, 0
271, 1939-03-03, 2, 3, South Africa, lbw, Langton, 62, 260, na, 3, 0
271, 1939-03-03, 4, 5, South Africa, c Grieveson, Gordon, 75, 213, na, 5, 0
272, 1939-06-24, 2, 3, West Indies, c Barrow, Cameron, 34, na, na, na, 0
272, 1939-06-24, 4, 3, West Indies, not out, , 32, na, na, na, 0
273, 1939-07-22, 1, 3, West Indies, c Sealy, Clarke, 9, na, na, na, 0
273, 1939-07-22, 3, 3, West Indies, c Gomez, Martindale, 0, na, na, 0, 0
