Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-01-02, 1, 1, Australia, c Gilchrist, Bichel, 19, 62, 40, 2, 0
MP Vaughan, 2003-01-02, 1, 2, Australia, c Gilchrist, Lee, 0, 14, 7, 0, 0
MA Butcher, 2003-01-02, 1, 3, Australia, , Lee, 124, 337, 275, 19, 0
N Hussain, 2003-01-02, 1, 4, Australia, c Gilchrist, Gillespie, 75, 219, 149, 8, 0
RWT Key, 2003-01-02, 1, 5, Australia, lbw, Waugh, 3, 29, 27, 0, 0
JP Crawley, 2003-01-02, 1, 6, Australia, not out, , 35, 217, 142, 3, 0
AJ Stewart, 2003-01-02, 1, 7, Australia, , Bichel, 71, 117, 86, 15, 0
RKJ Dawson, 2003-01-02, 1, 8, Australia, c Gilchrist, Bichel, 2, 9, 9, 0, 0
AR Caddick, 2003-01-02, 1, 9, Australia, , MacGill, 7, 29, 29, 0, 0
MJ Hoggard, 2003-01-02, 1, 10, Australia, st Gilchrist, MacGill, 0, 7, 5, 0, 0
SJ Harmison, 2003-01-02, 1, 11, Australia, run out (Langer/MacGill), , 4, 11, 4, 1, 0
ME Trescothick, 2003-01-02, 3, 1, Australia, , Lee, 22, 30, 21, 4, 0
MP Vaughan, 2003-01-02, 3, 2, Australia, lbw, Bichel, 183, 399, 278, 27, 1
MA Butcher, 2003-01-02, 3, 3, Australia, c Hayden, MacGill, 34, 91, 66, 4, 0
N Hussain, 2003-01-02, 3, 4, Australia, c Gilchrist, Lee, 72, 236, 181, 9, 0
RWT Key, 2003-01-02, 3, 5, Australia, c Hayden, Lee, 14, 36, 26, 1, 0
JP Crawley, 2003-01-02, 3, 6, Australia, lbw, Gillespie, 8, 25, 15, 1, 0
AJ Stewart, 2003-01-02, 3, 7, Australia, not out, , 38, 130, 82, 3, 0
RKJ Dawson, 2003-01-02, 3, 8, Australia,                c &, Bichel, 12, 39, 35, 1, 0
AR Caddick, 2003-01-02, 3, 9, Australia, c Langer, MacGill, 8, 32, 26, 1, 0
MJ Hoggard, 2003-01-02, 3, 10, Australia, , MacGill, 0, 9, 10, 0, 0
SJ Harmison, 2003-01-02, 3, 11, Australia, not out, , 20, 26, 23, 4, 0
