Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Stewart, 1963-06-06, 2, 1, West Indies, c Murray, Gibbs, 37, 160, na, na, 0
JH Edrich, 1963-06-06, 2, 2, West Indies, c Murray, Hall, 20, na, na, 4, 0
KF Barrington, 1963-06-06, 2, 3, West Indies, c Murray, Hall, 16, na, na, 2, 0
MC Cowdrey, 1963-06-06, 2, 4, West Indies, , Hall, 4, na, na, 0, 0
ER Dexter, 1963-06-06, 2, 5, West Indies, c Worrell, Sobers, 73, 195, na, 7, 2
DB Close, 1963-06-06, 2, 6, West Indies, c Hunte, Gibbs, 30, na, na, na, 0
FJ Titmus, 1963-06-06, 2, 7, West Indies, c Sobers, Gibbs, 0, 22, na, 0, 0
DA Allen, 1963-06-06, 2, 8, West Indies, c Sobers, Gibbs, 5, na, na, na, 0
FS Trueman, 1963-06-06, 2, 9, West Indies, c Worrell, Sobers, 5, na, na, 1, 0
KV Andrew, 1963-06-06, 2, 10, West Indies, not out, , 3, na, na, 0, 0
JB Statham, 1963-06-06, 2, 11, West Indies, , Gibbs, 0, na, na, 0, 0
MJ Stewart, 1963-06-06, 3, 1, West Indies, c Murray, Gibbs, 87, 210, na, 11, 0
JH Edrich, 1963-06-06, 3, 2, West Indies, c Hunte, Worrell, 38, na, na, na, 0
KV Andrew, 1963-06-06, 3, 3, West Indies, c Murray, Sobers, 15, 55, na, na, 0
KF Barrington, 1963-06-06, 3, 4, West Indies, , Gibbs, 8, na, na, 1, 0
MC Cowdrey, 1963-06-06, 3, 5, West Indies, c Hunte, Gibbs, 12, na, na, 2, 0
ER Dexter, 1963-06-06, 3, 6, West Indies, c Murray, Gibbs, 35, na, na, na, 0
DB Close, 1963-06-06, 3, 7, West Indies, c Sobers, Gibbs, 32, na, na, na, 0
FJ Titmus, 1963-06-06, 3, 8, West Indies, , Sobers, 17, na, na, na, 0
DA Allen, 1963-06-06, 3, 9, West Indies, , Gibbs, 1, na, na, 0, 0
FS Trueman, 1963-06-06, 3, 10, West Indies, not out, , 29, na, na, na, 2
JB Statham, 1963-06-06, 3, 11, West Indies, , Griffith, 7, na, na, 0, 1
