Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-06-18, 1, 1, Australia, c Wood, Lillee, 10, 18, 18, 2, 0
G Boycott, 1981-06-18, 1, 2, Australia, c Border, Alderman, 27, 82, 53, 1, 0
RA Woolmer, 1981-06-18, 1, 3, Australia, c Wood, Lillee, 0, 9, 9, 0, 0
DI Gower, 1981-06-18, 1, 4, Australia, c Yallop, Lillee, 26, 65, 39, 4, 0
MW Gatting, 1981-06-18, 1, 5, Australia, lbw, Hogg, 52, 154, 117, 6, 0
P Willey, 1981-06-18, 1, 6, Australia, c Border, Alderman, 10, 35, 22, 1, 0
IT Botham, 1981-06-18, 1, 7, Australia, , Alderman, 1, 15, 8, 0, 0
PR Downton, 1981-06-18, 1, 8, Australia, c Yallop, Alderman, 8, 35, 23, 0, 0
GR Dilley, 1981-06-18, 1, 9, Australia, , Hogg, 34, 71, 49, 6, 0
RGD Willis, 1981-06-18, 1, 10, Australia, c Marsh, Hogg, 0, 1, 1, 0, 0
M Hendrick, 1981-06-18, 1, 11, Australia, not out, , 6, 19, 8, 1, 0
GA Gooch, 1981-06-18, 3, 1, Australia, c Yallop, Lillee, 6, 10, 9, 1, 0
G Boycott, 1981-06-18, 3, 2, Australia, c Marsh, Alderman, 4, 16, 9, 1, 0
RA Woolmer, 1981-06-18, 3, 3, Australia, c Marsh, Alderman, 0, 7, 4, 0, 0
DI Gower, 1981-06-18, 3, 4, Australia, c sub (MF Kent), Lillee, 28, 117, 72, 3, 0
MW Gatting, 1981-06-18, 3, 5, Australia, lbw, Alderman, 15, 42, 34, 2, 0
P Willey, 1981-06-18, 3, 6, Australia, lbw, Lillee, 13, 30, 27, 2, 0
IT Botham, 1981-06-18, 3, 7, Australia, c Border, Lillee, 33, 65, 38, 4, 0
PR Downton, 1981-06-18, 3, 8, Australia, lbw, Alderman, 3, 19, 12, 0, 0
GR Dilley, 1981-06-18, 3, 9, Australia, c Marsh, Alderman, 13, 20, 18, 2, 0
RGD Willis, 1981-06-18, 3, 10, Australia, c Chappell, Lillee, 1, 20, 10, 0, 0
M Hendrick, 1981-06-18, 3, 11, Australia, not out, , 0, 5, 2, 0, 0
