Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1995-01-01, 1, 1, Australia, c Healy, Fleming, 1, 7, 9, 0, 0
MA Atherton, 1995-01-01, 1, 2, Australia, , McDermott, 88, 329, 267, 8, 0
GA Hick, 1995-01-01, 1, 3, Australia, , McDermott, 2, 21, 13, 0, 0
GP Thorpe, 1995-01-01, 1, 4, Australia, lbw, McDermott, 10, 26, 17, 2, 0
JP Crawley, 1995-01-01, 1, 5, Australia, c ME Waugh, Fleming, 72, 288, 226, 6, 0
MW Gatting, 1995-01-01, 1, 6, Australia, c Healy, McDermott, 0, 4, 4, 0, 0
ARC Fraser, 1995-01-01, 1, 7, Australia, c Healy, Fleming, 27, 140, 96, 2, 0
SJ Rhodes, 1995-01-01, 1, 8, Australia, run out (SR Waugh/Fleming/Healy), , 1, 3, 2, 0, 0
D Gough, 1995-01-01, 1, 9, Australia, c Fleming, McDermott, 51, 72, 56, 4, 1
DE Malcolm, 1995-01-01, 1, 10, Australia, , Warne, 29, 22, 18, 3, 2
PCR Tufnell, 1995-01-01, 1, 11, Australia, not out, , 4, 25, 17, 0, 0
GA Gooch, 1995-01-01, 3, 1, Australia, lbw, Fleming, 29, 61, 37, 4, 0
MA Atherton, 1995-01-01, 3, 2, Australia, c Taylor, Fleming, 67, 219, 166, 5, 0
GA Hick, 1995-01-01, 3, 3, Australia, not out, , 98, 255, 166, 10, 1
GP Thorpe, 1995-01-01, 3, 4, Australia, not out, , 47, 97, 71, 4, 0
