Match
Innings
,1147, 1,
,1147, 3,
,1149, 1,
,1155, 1,
,1155, 3,
,1174, 1,
,1174, 3,
,1175, 1,
,1176, 1,
,1183, 1,
,1185, 1,
,1185, 3,
,1189, 2,
,1190, 1,
,1190, 3,
,1191, 2,
,1192, 2,
,1193, 1,
,1193, 3,
,1211, 2,
,1211, 3,
,1213, 2,
,1213, 3,
,1214, 1,
,1214, 3,
,1219, 1,
,1219, 3,
,1223, 2,
,1223, 4,
,1224, 2,
,1224, 3,
,1250, 1,
,1250, 3,
,1254, 1,
,1254, 3,
,1257, 2,
,1257, 4,
,1258, 1,
,1258, 3,
,1259, 2,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
,1327, 2,
,1328, 1,
,1328, 3,
,1329, 2,
,1331, 2,
,1332, 1,
,1332, 3,
