Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1962-11-30, 2, 1, Australia,                c &, Benaud, 33, 110, na, 4, 0
Rev.DS Sheppard, 1962-11-30, 2, 2, Australia, c McKenzie, Benaud, 31, 120, na, 1, 0
ER Dexter, 1962-11-30, 2, 3, Australia, , Benaud, 70, 121, na, 10, 0
MC Cowdrey, 1962-11-30, 2, 4, Australia, c Lawry, Simpson, 21, 76, na, 1, 0
KF Barrington, 1962-11-30, 2, 5, Australia, c Burge, Benaud, 78, 230, na, 10, 0
AC Smith, 1962-11-30, 2, 6, Australia, c Jarman, McKenzie, 21, 65, na, 3, 0
PH Parfitt, 1962-11-30, 2, 7, Australia, c Davidson, Benaud, 80, 244, na, 8, 0
FJ Titmus, 1962-11-30, 2, 8, Australia, c Simpson, Benaud, 21, 104, na, 2, 0
BR Knight, 1962-11-30, 2, 9, Australia, c Davidson, McKenzie, 0, 5, na, 0, 0
FS Trueman, 1962-11-30, 2, 10, Australia, c Jarman, McKenzie, 19, 25, na, 2, 1
JB Statham, 1962-11-30, 2, 11, Australia, not out, , 8, 20, na, 1, 0
G Pullar, 1962-11-30, 4, 1, Australia,                c &, Davidson, 56, 147, na, 5, 0
Rev.DS Sheppard, 1962-11-30, 4, 2, Australia, c Benaud, Davidson, 53, 188, na, 5, 0
ER Dexter, 1962-11-30, 4, 3, Australia, , McKenzie, 99, 169, na, 13, 0
MC Cowdrey, 1962-11-30, 4, 4, Australia,                c &, Benaud, 9, 64, na, 0, 0
KF Barrington, 1962-11-30, 4, 5, Australia, c McKenzie, Davidson, 23, 86, na, 3, 0
PH Parfitt, 1962-11-30, 4, 6, Australia, c Jarman, McKenzie, 4, 15, na, 1, 0
FJ Titmus, 1962-11-30, 4, 7, Australia, not out, , 3, 32, na, 0, 0
BR Knight, 1962-11-30, 4, 8, Australia, not out, , 4, 26, na, 1, 0
