Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NV Knight, 1996-12-18, 2, 1, Zimbabwe, lbw, Olonga, 56, 104, 79, 9, 0
MA Atherton, 1996-12-18, 2, 2, Zimbabwe, lbw, PA Strang, 16, 57, 43, 2, 0
AJ Stewart, 1996-12-18, 2, 3, Zimbabwe, lbw, PA Strang, 48, 149, 123, 8, 0
N Hussain, 1996-12-18, 2, 4, Zimbabwe, c BC Strang, Streak, 113, 357, 278, 14, 0
GP Thorpe, 1996-12-18, 2, 5, Zimbabwe, c Campbell, PA Strang, 13, 28, 23, 3, 0
JP Crawley, 1996-12-18, 2, 6, Zimbabwe, c A Flower, PA Strang, 112, 374, 297, 9, 1
RDB Croft, 1996-12-18, 2, 7, Zimbabwe, lbw, Olonga, 7, 30, 22, 1, 0
D Gough, 1996-12-18, 2, 8, Zimbabwe, c GW Flower, Olonga, 2, 7, 6, 0, 0
CEW Silverwood, 1996-12-18, 2, 9, Zimbabwe, c Houghton, PA Strang, 0, 15, 17, 0, 0
AD Mullally, 1996-12-18, 2, 10, Zimbabwe, c Waller, Streak, 4, 45, 27, 1, 0
PCR Tufnell, 1996-12-18, 2, 11, Zimbabwe, not out, , 2, 44, 23, 0, 0
NV Knight, 1996-12-18, 4, 1, Zimbabwe, run out (A Flower), , 96, 180, 117, 5, 1
MA Atherton, 1996-12-18, 4, 2, Zimbabwe, , Olonga, 4, 19, 10, 0, 0
AJ Stewart, 1996-12-18, 4, 3, Zimbabwe, c Campbell, PA Strang, 73, 115, 76, 4, 2
N Hussain, 1996-12-18, 4, 4, Zimbabwe, c Carlisle, PA Strang, 0, 2, 2, 0, 0
JP Crawley, 1996-12-18, 4, 5, Zimbabwe, c Carlisle, Whittall, 7, 17, 10, 1, 0
GP Thorpe, 1996-12-18, 4, 6, Zimbabwe, c Campbell, Streak, 2, 5, 3, 0, 0
D Gough, 1996-12-18, 4, 7, Zimbabwe, not out, , 3, 17, 7, 0, 0
