Match
Innings
,1700, 2,
,1700, 4,
,1702, 2,
,1702, 4,
,1704, 2,
,1704, 4,
,1707, 1,
,1707, 3,
,1708, 1,
,1708, 3,
,1711, 2,
,1711, 4,
,1712, 1,
,1712, 4,
,1728, 2,
,1728, 4,
,1730, 1,
,1730, 3,
,1732, 2,
,1732, 4,
,1734, 1,
,1734, 3,
,1736, 2,
,1736, 4,
,1751, 2,
,1753, 2,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1760, 3,
,1762, 1,
,1762, 4,
,1763, 1,
,1763, 3,
,1770, 2,
,1770, 4,
,1772, 2,
,1772, 4,
,1785, 1,
,1785, 3,
,1788, 1,
,1788, 3,
,1791, 1,
,1791, 3,
,1802, 1,
,1803, 2,
,1803, 4,
,1804, 2,
,1804, 4,
,1809, 1,
,1809, 3,
,1811, 2,
,1813, 1,
,1813, 3,
,1814, 1,
,1814, 3,
,1817, 2,
,1817, 4,
,1819, 1,
,1819, 3,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1826, 1,
,1826, 3,
,1831, 1,
,1831, 3,
,1834, 1,
,1835, 1,
,1835, 3,
,1836, 2,
,1836, 4,
,1840, 1,
,1840, 3,
,1841, 1,
,1841, 3,
,1842, 2,
,1842, 4,
,1866, 2,
,1866, 4,
,1867, 1,
,1867, 3,
,1868, 1,
,1868, 3,
,1874, 2,
,1876, 2,
,1876, 4,
,1878, 1,
,1880, 1,
,1881, 1,
,1881, 3,
,1883, 1,
,1883, 3,
,1885, 2,
,1885, 4,
,1898, 1,
,1898, 3,
,1901, 2,
,1901, 4,
,1906, 1,
,1906, 3,
,1907, 1,
,1908, 1,
,1908, 3,
,1911, 1,
,1911, 3,
,1914, 1,
,1914, 3,
,1919, 1,
,1919, 4,
,1920, 1,
,1922, 1,
,1922, 3,
,1925, 1,
,1925, 3,
,1928, 2,
,1929, 1,
,1929, 3,
,1931, 1,
,1931, 3,
,1942, 2,
,1942, 4,
,1944, 2,
,1946, 2,
,1946, 4,
,1948, 1,
,1948, 3,
,1958, 1,
,1958, 4,
,1959, 1,
,1967, 1,
,1967, 3,
,1969, 2,
,1969, 4,
,1970, 1,
,1970, 3,
,1971, 1,
,1981, 1,
,1981, 3,
,1983, 2,
,1984, 2,
,1984, 4,
,1986, 2,
,1989, 2,
,1994, 2,
,1995, 1,
,1995, 3,
,1996, 2,
,2000, 1,
,2000, 3,
,2001, 1,
,2001, 3,
,2003, 2,
,2004, 1,
