Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1963-01-11, 1, 1, Australia, c Benaud, Simpson, 53, 207, 184, 3, 0
Rev.DS Sheppard, 1963-01-11, 1, 2, Australia, c McKenzie, Davidson, 3, 20, 16, 0, 0
ER Dexter, 1963-01-11, 1, 3, Australia, c Lawry, Benaud, 32, 82, 71, 2, 0
MC Cowdrey, 1963-01-11, 1, 4, Australia, c Jarman, Simpson, 85, 159, 155, 8, 0
KF Barrington, 1963-01-11, 1, 5, Australia, lbw, Davidson, 35, 103, 75, 3, 0
PH Parfitt, 1963-01-11, 1, 6, Australia, c Lawry, Simpson, 0, 8, 7, 0, 0
FJ Titmus, 1963-01-11, 1, 7, Australia, , Davidson, 32, 126, 121, 3, 0
JT Murray, 1963-01-11, 1, 8, Australia, lbw, Davidson, 0, 1, 1, 0, 0
FS Trueman, 1963-01-11, 1, 9, Australia, , Simpson, 32, 68, 80, 3, 0
JB Statham, 1963-01-11, 1, 10, Australia, c Benaud, Simpson, 0, 1, 1, 0, 0
LJ Coldwell, 1963-01-11, 1, 11, Australia, not out, , 2, 14, 4, 0, 0
G Pullar, 1963-01-11, 3, 1, Australia, , Davidson, 0, 1, 2, 0, 0
Rev.DS Sheppard, 1963-01-11, 3, 2, Australia, c Simpson, Davidson, 12, 33, 13, 1, 0
ER Dexter, 1963-01-11, 3, 3, Australia, c Simpson, Davidson, 11, 22, 26, 0, 0
MC Cowdrey, 1963-01-11, 3, 4, Australia, c Simpson, Benaud, 8, 34, 22, 0, 0
KF Barrington, 1963-01-11, 3, 5, Australia, , McKenzie, 21, 60, 59, 2, 0
PH Parfitt, 1963-01-11, 3, 6, Australia, c O'Neill, McKenzie, 28, 143, 156, 3, 0
FJ Titmus, 1963-01-11, 3, 7, Australia, c Booth, O'Neill, 6, 44, 37, 1, 0
JT Murray, 1963-01-11, 3, 8, Australia, not out, , 3, 100, 100, 0, 0
FS Trueman, 1963-01-11, 3, 9, Australia, c Jarman, McKenzie, 9, 8, 11, 2, 0
JB Statham, 1963-01-11, 3, 10, Australia, , Davidson, 2, 20, 23, 0, 0
LJ Coldwell, 1963-01-11, 3, 11, Australia, c Shepherd, Davidson, 0, 2, 5, 0, 0
