Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-02-26, 1, 1, West Indies, , Powell, 142, 249, 210, 18, 1
AN Cook, 2009-02-26, 1, 2, West Indies, c Hinds, Taylor, 94, 274, 187, 9, 1
OA Shah, 2009-02-26, 1, 3, West Indies, c Smith, Benn, 7, 65, 47, 1, 0
KP Pietersen, 2009-02-26, 1, 4, West Indies, lbw, Edwards, 41, 117, 77, 4, 0
PD Collingwood, 2009-02-26, 1, 5, West Indies, c Nash, Edwards, 96, 220, 159, 12, 0
RS Bopara, 2009-02-26, 1, 6, West Indies, c Taylor, Edwards, 104, 233, 143, 9, 1
TR Ambrose, 2009-02-26, 1, 7, West Indies, not out, , 76, 104, 95, 8, 2
SCJ Broad, 2009-02-26, 1, 8, West Indies, not out, , 13, 14, 10, 2, 0
AJ Strauss, 2009-02-26, 3, 1, West Indies, , Gayle, 38, 101, 72, 5, 0
AN Cook, 2009-02-26, 3, 2, West Indies, not out, , 139, 294, 256, 15, 0
OA Shah, 2009-02-26, 3, 3, West Indies, lbw, Benn, 21, 40, 45, 2, 0
KP Pietersen, 2009-02-26, 3, 4, West Indies, not out, , 72, 149, 116, 7, 1
