Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1982-02-17, 2, 1, Sri Lanka, lbw, de Mel, 22, 56, 31, 5, 0
G Cook, 1982-02-17, 2, 2, Sri Lanka, c Kaluperuma, de Mel, 11, 40, 24, 2, 0
CJ Tavare, 1982-02-17, 2, 3, Sri Lanka, , de Mel, 0, 2, 2, 0, 0
DI Gower, 1982-02-17, 2, 4, Sri Lanka, c Goonatilleke, DS de Silva, 89, 256, 198, 12, 1
KWR Fletcher, 1982-02-17, 2, 5, Sri Lanka, c Warnapura, GRA de Silva, 45, 112, 99, 3, 0
IT Botham, 1982-02-17, 2, 6, Sri Lanka, , de Mel, 13, 54, 47, 3, 0
RW Taylor, 1982-02-17, 2, 7, Sri Lanka, not out, , 31, 120, 92, 5, 0
JE Emburey, 1982-02-17, 2, 8, Sri Lanka, lbw, GRA de Silva, 0, 27, 27, 0, 0
PJW Allott, 1982-02-17, 2, 9, Sri Lanka, c Kaluperuma, DS de Silva, 3, 6, 9, 0, 0
DL Underwood, 1982-02-17, 2, 10, Sri Lanka, c Mendis, DS de Silva, 0, 1, 1, 0, 0
RGD Willis, 1982-02-17, 2, 11, Sri Lanka, run out, , 0, 7, 1, 0, 0
GA Gooch, 1982-02-17, 4, 1, Sri Lanka, , GRA de Silva, 31, 109, 74, 5, 0
G Cook, 1982-02-17, 4, 2, Sri Lanka, lbw, de Mel, 0, 9, 8, 0, 0
CJ Tavare, 1982-02-17, 4, 3, Sri Lanka, st Goonatilleke, GRA de Silva, 85, 220, 186, 12, 0
DI Gower, 1982-02-17, 4, 4, Sri Lanka, not out, , 42, 125, 79, 6, 0
KWR Fletcher, 1982-02-17, 4, 5, Sri Lanka, not out, , 0, 4, 4, 0, 0
