Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Kenyon, 1955-07-07, 1, 1, South Africa, c Waite, Heine, 5, 35, na, 0, 0
TW Graveney, 1955-07-07, 1, 2, South Africa, c Tayfield, Adcock, 0, 12, na, 0, 0
PBH May, 1955-07-07, 1, 3, South Africa, c Mansell, Goddard, 34, 82, na, 5, 0
DCS Compton, 1955-07-07, 1, 4, South Africa, c Waite, Adcock, 158, 336, na, 22, 0
MC Cowdrey, 1955-07-07, 1, 5, South Africa, c Mansell, Tayfield, 1, 7, na, 0, 0
TE Bailey, 1955-07-07, 1, 6, South Africa, c Waite, Adcock, 44, 175, na, 6, 0
FJ Titmus, 1955-07-07, 1, 7, South Africa, lbw, Heine, 0, 18, na, 0, 0
TG Evans, 1955-07-07, 1, 8, South Africa, c Keith, Heine, 0, 6, 3, 0, 0
GAR Lock, 1955-07-07, 1, 9, South Africa, not out, , 19, 90, na, 1, 0
FH Tyson, 1955-07-07, 1, 10, South Africa, , Goddard, 2, 18, na, 0, 0
AV Bedser, 1955-07-07, 1, 11, South Africa, lbw, Goddard, 1, 7, na, 0, 0
D Kenyon, 1955-07-07, 3, 1, South Africa, c Waite, Heine, 1, 21, na, 0, 0
TW Graveney, 1955-07-07, 3, 2, South Africa, , Adcock, 1, 16, na, 0, 0
PBH May, 1955-07-07, 3, 3, South Africa, , Mansell, 117, 269, na, 16, 0
DCS Compton, 1955-07-07, 3, 4, South Africa, c Mansell, Heine, 71, 103, na, 12, 0
MC Cowdrey, 1955-07-07, 3, 5, South Africa, c Goddard, Heine, 50, 250, na, 6, 0
GAR Lock, 1955-07-07, 3, 6, South Africa, c McGlew, Adcock, 17, 76, na, 2, 0
TE Bailey, 1955-07-07, 3, 7, South Africa, not out, , 38, 149, na, 5, 0
FJ Titmus, 1955-07-07, 3, 8, South Africa, c Mansell, Adcock, 19, 66, na, 4, 0
FH Tyson, 1955-07-07, 3, 9, South Africa, , Heine, 8, 15, na, 1, 0
AV Bedser, 1955-07-07, 3, 10, South Africa, c Waite, Heine, 3, 25, na, 0, 0
TG Evans, 1955-07-07, 3, 11, South Africa, c McLean, Tayfield, 36, 34, na, 7, 0
