Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1989-07-27, 1, 1, Australia, , Lawson, 11, 50, 32, 1, 0
TS Curtis, 1989-07-27, 1, 2, Australia, , Lawson, 22, 133, 103, 4, 0
RT Robinson, 1989-07-27, 1, 3, Australia, lbw, Lawson, 0, 15, 9, 0, 0
RA Smith, 1989-07-27, 1, 4, Australia, c Hohns, Hughes, 143, 353, 285, 15, 0
DI Gower, 1989-07-27, 1, 5, Australia, lbw, Hohns, 35, 87, 51, 6, 0
IT Botham, 1989-07-27, 1, 6, Australia, , Hohns, 0, 8, 6, 0, 0
RC Russell, 1989-07-27, 1, 7, Australia, lbw, Lawson, 1, 13, 11, 0, 0
JE Emburey, 1989-07-27, 1, 8, Australia, lbw, Hohns, 5, 39, 34, 1, 0
NA Foster, 1989-07-27, 1, 9, Australia, c Border, Lawson, 39, 100, 68, 4, 1
ARC Fraser, 1989-07-27, 1, 10, Australia, lbw, Lawson, 2, 18, 9, 0, 0
NGB Cook, 1989-07-27, 1, 11, Australia, not out, , 0, 15, 10, 0, 0
GA Gooch, 1989-07-27, 3, 1, Australia, c Alderman, Lawson, 13, 50, 23, 2, 0
TS Curtis, 1989-07-27, 3, 2, Australia, c Boon, Alderman, 0, 5, 2, 0, 0
RT Robinson, 1989-07-27, 3, 3, Australia, lbw, Lawson, 12, 32, 28, 1, 0
RA Smith, 1989-07-27, 3, 4, Australia, c Healy, Alderman, 1, 6, 8, 0, 0
DI Gower, 1989-07-27, 3, 5, Australia, c Marsh, Lawson, 15, 68, 40, 1, 0
IT Botham, 1989-07-27, 3, 6, Australia, lbw, Alderman, 4, 25, 23, 0, 0
RC Russell, 1989-07-27, 3, 7, Australia, not out, , 128, 352, 293, 14, 0
JE Emburey, 1989-07-27, 3, 8, Australia, , Alderman, 64, 221, 183, 10, 0
NA Foster, 1989-07-27, 3, 9, Australia, , Alderman, 6, 39, 28, 0, 0
ARC Fraser, 1989-07-27, 3, 10, Australia, c Marsh, Hohns, 3, 40, 32, 0, 0
NGB Cook, 1989-07-27, 3, 11, Australia, c Healy, Hughes, 5, 11, 11, 1, 0
