Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1998-12-26, 1, 1, Australia, c Healy, McGrath, 0, 3, 5, 0, 0
AJ Stewart, 1998-12-26, 1, 2, Australia, , MacGill, 107, 212, 160, 16, 0
MA Butcher, 1998-12-26, 1, 3, Australia, c Langer, McGrath, 0, 9, 7, 0, 0
N Hussain, 1998-12-26, 1, 4, Australia, c Healy, Nicholson, 19, 83, 56, 2, 0
MR Ramprakash, 1998-12-26, 1, 5, Australia, c McGrath, SR Waugh, 63, 120, 92, 5, 0
GA Hick, 1998-12-26, 1, 6, Australia, c Fleming, MacGill, 39, 84, 67, 3, 1
WK Hegg, 1998-12-26, 1, 7, Australia, c Healy, SR Waugh, 3, 11, 5, 0, 0
DW Headley, 1998-12-26, 1, 8, Australia, c Taylor, McGrath, 14, 52, 49, 0, 0
D Gough, 1998-12-26, 1, 9, Australia, , MacGill, 11, 21, 14, 2, 0
ARC Fraser, 1998-12-26, 1, 10, Australia, not out, , 0, 11, 2, 0, 0
AD Mullally, 1998-12-26, 1, 11, Australia, lbw, MacGill, 0, 3, 5, 0, 0
MA Atherton, 1998-12-26, 3, 1, Australia, , Fleming, 0, 8, 9, 0, 0
AJ Stewart, 1998-12-26, 3, 2, Australia, c Slater, MacGill, 52, 120, 98, 4, 0
MA Butcher, 1998-12-26, 3, 3, Australia, c Slater, MacGill, 14, 67, 45, 0, 0
DW Headley, 1998-12-26, 3, 4, Australia, , McGrath, 1, 22, 15, 0, 0
N Hussain, 1998-12-26, 3, 5, Australia, c Slater, Nicholson, 50, 157, 131, 6, 0
MR Ramprakash, 1998-12-26, 3, 6, Australia, , Nicholson, 14, 66, 43, 0, 0
GA Hick, 1998-12-26, 3, 7, Australia, , Fleming, 60, 123, 82, 8, 0
WK Hegg, 1998-12-26, 3, 8, Australia, c MacGill, Nicholson, 9, 28, 21, 1, 0
D Gough, 1998-12-26, 3, 9, Australia, c Slater, MacGill, 4, 20, 14, 0, 0
ARC Fraser, 1998-12-26, 3, 10, Australia, not out, , 7, 27, 20, 0, 0
AD Mullally, 1998-12-26, 3, 11, Australia,                c &, McGrath, 16, 21, 15, 3, 0
