Match
Innings
,135, 2,
,135, 4,
,136, 2,
,136, 3,
,137, 2,
,137, 4,
,138, 1,
,138, 3,
,139, 1,
,139, 3,
,140, 1,
,140, 3,
,141, 1,
,141, 3,
,153, 1,
,154, 2,
,155, 1,
,157, 2,
,158, 2,
,158, 4,
,159, 2,
,159, 4,
,160, 2,
,160, 4,
,161, 1,
,162, 2,
,162, 4,
,164, 2,
,165, 2,
,165, 3,
,166, 2,
,167, 1,
,167, 3,
,175, 2,
,176, 1,
,176, 3,
,177, 2,
,178, 2,
,178, 4,
,179, 1,
,179, 3,
,180, 1,
,180, 3,
,181, 1,
,181, 3,
,182, 1,
,182, 3,
,183, 2,
,183, 4,
,184, 1,
,187, 2,
,187, 4,
,189, 1,
,189, 3,
,192, 2,
,192, 4,
,193, 1,
,193, 3,
,194, 1,
,194, 3,
,195, 1,
,195, 3,
,200, 2,
,200, 4,
,202, 2,
,202, 3,
,206, 1,
,206, 3,
,207, 2,
,233, 2,
,233, 4,
,234, 1,
,235, 1,
,236, 1,
,236, 3,
,238, 2,
,238, 4,
,239, 2,
,239, 4,
,240, 1,
,240, 3,
,241, 2,
,241, 3,
