Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1971-01-21, 2, 1, Australia, c Redpath, Thomson, 12, 69, 69, 1, 0
BW Luckhurst, 1971-01-21, 2, 2, Australia, , Walters, 109, 328, 280, 11, 0
JH Edrich, 1971-01-21, 2, 3, Australia, c Marsh, Thomson, 9, 47, 47, 1, 0
MC Cowdrey, 1971-01-21, 2, 4, Australia,                c &, Gleeson, 13, 32, 21, 3, 0
BL D'Oliveira, 1971-01-21, 2, 5, Australia, c Marsh, Thomson, 117, 346, 294, 11, 1
R Illingworth, 1971-01-21, 2, 6, Australia, c Redpath, Gleeson, 41, 116, 136, 5, 0
APE Knott, 1971-01-21, 2, 7, Australia, lbw, Stackpole, 19, 124, 127, 0, 0
JA Snow, 1971-01-21, 2, 8, Australia, , IM Chappell, 1, 55, 47, 0, 0
P Lever, 1971-01-21, 2, 9, Australia, run out, , 19, 51, 64, 1, 0
DL Underwood, 1971-01-21, 2, 10, Australia,                c &, Gleeson, 5, 24, 19, 0, 0
RGD Willis, 1971-01-21, 2, 11, Australia, not out, , 5, 9, 8, 0, 0
G Boycott, 1971-01-21, 4, 1, Australia, not out, , 76, 240, 246, 7, 0
JH Edrich, 1971-01-21, 4, 2, Australia, not out, , 74, 240, 221, 7, 0
