Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1977-01-28, 2, 1, India, c Yajurvindra Singh, Chandrasekhar, 82, 238, 189, 11, 0
JM Brearley, 1977-01-28, 2, 2, India, c Viswanath, Chandrasekhar, 4, 33, 27, 0, 0
KWR Fletcher, 1977-01-28, 2, 3, India, c Yajurvindra Singh, Prasanna, 10, 49, 47, 0, 0
DW Randall, 1977-01-28, 2, 4, India, c Yajurvindra Singh, Prasanna, 10, 42, 35, 1, 0
RW Tolchard, 1977-01-28, 2, 5, India, , Chandrasekhar, 0, 10, 6, 0, 0
AW Greig, 1977-01-28, 2, 6, India, c Yajurvindra Singh, Chandrasekhar, 2, 3, 2, 0, 0
APE Knott, 1977-01-28, 2, 7, India, , Bedi, 29, 69, 35, 4, 0
CM Old, 1977-01-28, 2, 8, India, lbw, Prasanna, 9, 56, 55, 1, 0
JK Lever, 1977-01-28, 2, 9, India, not out, , 20, 124, 111, 1, 0
DL Underwood, 1977-01-28, 2, 10, India, c Yajurvindra Singh, Chandrasekhar, 12, 61, 52, 1, 0
RGD Willis, 1977-01-28, 2, 11, India, lbw, Chandrasekhar, 7, 33, 22, 1, 0
DL Amiss, 1977-01-28, 4, 1, India, c Yajurvindra Singh, Ghavri, 0, 2, 5, 0, 0
JM Brearley, 1977-01-28, 4, 2, India, c Gaekwad, Bedi, 4, 39, 30, 0, 0
KWR Fletcher, 1977-01-28, 4, 3, India, c Yajurvindra Singh, Chandrasekhar, 1, 30, 19, 0, 0
DW Randall, 1977-01-28, 4, 4, India, c Gaekwad, Bedi, 0, 8, 5, 0, 0
RW Tolchard, 1977-01-28, 4, 5, India, lbw, Chandrasekhar, 14, 54, 40, 2, 0
AW Greig, 1977-01-28, 4, 6, India, st Kirmani, Bedi, 31, 76, 67, 4, 0
APE Knott, 1977-01-28, 4, 7, India, not out, , 81, 132, 91, 9, 0
CM Old, 1977-01-28, 4, 8, India, lbw, Chandrasekhar, 13, 40, 34, 2, 0
JK Lever, 1977-01-28, 4, 9, India, c Ghavri, Bedi, 11, 36, 31, 0, 0
DL Underwood, 1977-01-28, 4, 10, India, c Patel, Bedi, 10, 19, 21, 1, 0
RGD Willis, 1977-01-28, 4, 11, India, st Kirmani, Bedi, 0, 9, 3, 0, 0
