Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1978-03-04, 2, 1, New Zealand, c Burgess, Collinge, 54, 232, 177, 4, 0
DW Randall, 1978-03-04, 2, 2, New Zealand, lbw, Hadlee, 30, 76, 59, 2, 0
CT Radley, 1978-03-04, 2, 3, New Zealand, c Wright, Collinge, 158, 648, 524, 15, 0
GRJ Roope, 1978-03-04, 2, 4, New Zealand, c Burgess, Boock, 68, 257, 210, 10, 0
MW Gatting, 1978-03-04, 2, 5, New Zealand, , Boock, 0, 7, 6, 0, 0
IT Botham, 1978-03-04, 2, 6, New Zealand, c Edwards, Collinge, 53, 132, 114, 9, 0
RW Taylor, 1978-03-04, 2, 7, New Zealand, , Boock, 16, 166, 111, 0, 0
G Miller, 1978-03-04, 2, 8, New Zealand, lbw, Collinge, 15, 24, 14, 3, 0
PH Edmonds, 1978-03-04, 2, 9, New Zealand, , Boock, 8, 38, 33, 1, 0
JK Lever, 1978-03-04, 2, 10, New Zealand,                c &, Boock, 1, 15, 13, 0, 0
RGD Willis, 1978-03-04, 2, 11, New Zealand, not out, , 0, 6, 4, 0, 0
