Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Spooner, 1909-08-09, 2, 1, Australia, , Cotter, 13, na, na, na, 0
AC MacLaren, 1909-08-09, 2, 2, Australia, lbw, Cotter, 15, na, na, na, 0
W Rhodes, 1909-08-09, 2, 3, Australia, c Carter, Cotter, 66, na, na, na, 0
CB Fry, 1909-08-09, 2, 4, Australia, run out, , 62, na, na, na, 0
J Sharp, 1909-08-09, 2, 5, Australia, c Gregory, Hopkins, 105, 170, na, 11, 0
FE Woolley, 1909-08-09, 2, 6, Australia, , Cotter, 8, na, na, na, 0
EG Hayes, 1909-08-09, 2, 7, Australia, lbw, Armstrong, 4, na, na, na, 0
KL Hutchings, 1909-08-09, 2, 8, Australia, c Macartney, Cotter, 59, na, na, na, 0
AFA Lilley, 1909-08-09, 2, 9, Australia, not out, , 2, na, na, 0, 0
SF Barnes, 1909-08-09, 2, 10, Australia, c Carter, Hopkins, 0, na, na, 0, 0
DW Carr, 1909-08-09, 2, 11, Australia, , Cotter, 0, na, na, 0, 0
RH Spooner, 1909-08-09, 4, 1, Australia,                c &, Macartney, 3, na, na, 0, 0
W Rhodes, 1909-08-09, 4, 2, Australia, st Carter, Armstrong, 54, na, na, na, 0
EG Hayes, 1909-08-09, 4, 3, Australia, c sub, Armstrong, 9, na, na, na, 0
CB Fry, 1909-08-09, 4, 4, Australia, not out, , 35, na, na, na, 0
J Sharp, 1909-08-09, 4, 5, Australia, not out, , 0, na, na, 0, 0
