Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1996-08-08, 2, 1, Pakistan, c Moin Khan, Wasim Akram, 12, 12, 13, 2, 0
AJ Stewart, 1996-08-08, 2, 2, Pakistan,                c &, Mushtaq Ahmed, 170, 437, 315, 24, 0
N Hussain, 1996-08-08, 2, 3, Pakistan,                c &, Waqar Younis, 48, 108, 85, 5, 0
GP Thorpe, 1996-08-08, 2, 4, Pakistan, c Shadab Kabir, Mushtaq Ahmed, 16, 82, 54, 2, 0
JP Crawley, 1996-08-08, 2, 5, Pakistan, c Moin Khan, Ata-ur-Rehman, 53, 133, 115, 5, 0
NV Knight, 1996-08-08, 2, 6, Pakistan, c Mushtaq Ahmed, Waqar Younis, 113, 259, 176, 16, 0
RC Russell, 1996-08-08, 2, 7, Pakistan, , Wasim Akram, 9, 72, 49, 1, 0
CC Lewis, 1996-08-08, 2, 8, Pakistan, , Mushtaq Ahmed, 9, 57, 41, 0, 0
DG Cork, 1996-08-08, 2, 9, Pakistan, c Shadab Kabir, Wasim Akram, 26, 85, 71, 3, 0
AR Caddick, 1996-08-08, 2, 10, Pakistan, , Waqar Younis, 4, 8, 5, 1, 0
AD Mullally, 1996-08-08, 2, 11, Pakistan, not out, , 9, 43, 23, 0, 1
