Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1976-07-08, 2, 1, West Indies, c Murray, Roberts, 8, 108, 69, 1, 0
DB Close, 1976-07-08, 2, 2, West Indies, lbw, Daniel, 2, 31, 20, 0, 0
DS Steele, 1976-07-08, 2, 3, West Indies, lbw, Roberts, 20, 37, 23, 3, 0
PI Pocock, 1976-07-08, 2, 4, West Indies, c Kallicharran, Holding, 7, 30, 29, 1, 0
RA Woolmer, 1976-07-08, 2, 5, West Indies, c Murray, Holding, 3, 35, 20, 0, 0
FC Hayes, 1976-07-08, 2, 6, West Indies, c Lloyd, Roberts, 0, 1, 1, 0, 0
AW Greig, 1976-07-08, 2, 7, West Indies, , Daniel, 9, 20, 17, 1, 0
APE Knott, 1976-07-08, 2, 8, West Indies, c Greenidge, Holding, 1, 26, 15, 0, 0
DL Underwood, 1976-07-08, 2, 9, West Indies, , Holding, 0, 8, 5, 0, 0
MWW Selvey, 1976-07-08, 2, 10, West Indies, not out, , 2, 11, 5, 0, 0
M Hendrick, 1976-07-08, 2, 11, West Indies, , Holding, 0, 2, 4, 0, 0
JH Edrich, 1976-07-08, 4, 1, West Indies, , Daniel, 24, 140, 100, 3, 0
DB Close, 1976-07-08, 4, 2, West Indies, , Roberts, 20, 162, 108, 4, 0
DS Steele, 1976-07-08, 4, 3, West Indies, c Roberts, Holding, 15, 44, 27, 1, 1
RA Woolmer, 1976-07-08, 4, 4, West Indies, lbw, Roberts, 0, 1, 1, 0, 0
FC Hayes, 1976-07-08, 4, 5, West Indies, c Greenidge, Roberts, 18, 100, 73, 4, 0
AW Greig, 1976-07-08, 4, 6, West Indies, , Holding, 3, 19, 12, 0, 0
APE Knott, 1976-07-08, 4, 7, West Indies, c Fredericks, Roberts, 14, 35, 25, 1, 0
DL Underwood, 1976-07-08, 4, 8, West Indies, c King, Roberts, 0, 1, 1, 0, 0
MWW Selvey, 1976-07-08, 4, 9, West Indies, c Greenidge, Roberts, 4, 49, 30, 0, 0
PI Pocock, 1976-07-08, 4, 10, West Indies, c King, Daniel, 3, 12, 13, 0, 0
M Hendrick, 1976-07-08, 4, 11, West Indies, not out, , 0, 15, 10, 0, 0
