Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1947-07-26, 2, 1, South Africa, run out, , 100, 277, na, na, 0
C Washbrook, 1947-07-26, 2, 2, South Africa, , Mann, 75, 190, na, 10, 0
WJ Edrich, 1947-07-26, 2, 3, South Africa, c Melville, Mann, 43, 107, na, na, 0
DCS Compton, 1947-07-26, 2, 4, South Africa, c Mitchell, Mann, 30, 69, na, na, 0
CJ Barnett, 1947-07-26, 2, 5, South Africa, c Tuckett, Rowan, 6, 18, na, na, 0
NWD Yardley, 1947-07-26, 2, 6, South Africa, c Nourse, Smith, 36, 68, na, na, 0
K Cranston, 1947-07-26, 2, 7, South Africa, c Melville, Mann, 3, 19, na, 0, 0
TG Evans, 1947-07-26, 2, 8, South Africa, not out, , 6, 24, na, na, 0
JA Young, 1947-07-26, 2, 9, South Africa, not out, , 0, 5, na, 0, 0
L Hutton, 1947-07-26, 4, 1, South Africa, not out, , 32, 38, na, na, 1
C Washbrook, 1947-07-26, 4, 2, South Africa, not out, , 15, 38, na, na, 0
