Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1958-12-05, 1, 1, Australia, c Mackay, Davidson, 11, 31, 28, 1, 0
CA Milton, 1958-12-05, 1, 2, Australia, , Meckiff, 5, 26, 18, 1, 0
TW Graveney, 1958-12-05, 1, 3, Australia, c Grout, Davidson, 19, 99, 85, 1, 0
PBH May, 1958-12-05, 1, 4, Australia, c Grout, Meckiff, 26, 122, 97, 2, 0
MC Cowdrey, 1958-12-05, 1, 5, Australia, c Kline, Meckiff, 13, 43, 42, 2, 0
TE Bailey, 1958-12-05, 1, 6, Australia, st Grout, Benaud, 27, 121, 116, 2, 0
TG Evans, 1958-12-05, 1, 7, Australia, c Burge, Davidson, 4, 19, 22, 1, 0
GAR Lock, 1958-12-05, 1, 8, Australia, c Davidson, Benaud, 5, 36, 30, 1, 0
JC Laker, 1958-12-05, 1, 9, Australia, c Burke, Benaud, 13, 25, 24, 1, 0
JB Statham, 1958-12-05, 1, 10, Australia, c Grout, Mackay, 2, 9, 8, 0, 0
PJ Loader, 1958-12-05, 1, 11, Australia, not out, , 6, 12, 8, 1, 0
PE Richardson, 1958-12-05, 3, 1, Australia,                c &, Benaud, 8, 50, 43, 1, 0
CA Milton, 1958-12-05, 3, 2, Australia, c Grout, Davidson, 17, 71, 61, 2, 0
TE Bailey, 1958-12-05, 3, 3, Australia, , Mackay, 68, 458, 427, 4, 0
TW Graveney, 1958-12-05, 3, 4, Australia, run out, , 36, 163, 169, 3, 0
PBH May, 1958-12-05, 3, 5, Australia, lbw, Benaud, 4, 9, 12, 1, 0
MC Cowdrey, 1958-12-05, 3, 6, Australia, c Kline, Meckiff, 28, 149, 138, 2, 0
TG Evans, 1958-12-05, 3, 7, Australia, lbw, Davidson, 4, 21, 21, 0, 0
GAR Lock, 1958-12-05, 3, 8, Australia, , Meckiff, 1, 37, 34, 0, 0
JC Laker, 1958-12-05, 3, 9, Australia, , Benaud, 15, 33, 34, 2, 0
JB Statham, 1958-12-05, 3, 10, Australia, c McDonald, Benaud, 3, 14, 13, 0, 0
PJ Loader, 1958-12-05, 3, 11, Australia, not out, , 0, 2, 2, 0, 0
