Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gunn, 1930-02-21, 2, 1, West Indies, hit wicket, Francis, 11, na, na, na, 0
A Sandham, 1930-02-21, 2, 2, West Indies, c Hunte, Browne, 9, na, na, na, 0
RES Wyatt, 1930-02-21, 2, 3, West Indies, c Francis, Constantine, 0, na, na, 0, 0
EH Hendren, 1930-02-21, 2, 4, West Indies, , Constantine, 56, na, na, na, 0
LEG Ames, 1930-02-21, 2, 5, West Indies, c Hunte, Francis, 31, na, na, na, 0
LF Townsend, 1930-02-21, 2, 6, West Indies, c Hunte, Francis, 3, na, na, 0, 0
NE Haig, 1930-02-21, 2, 7, West Indies, , Constantine, 4, na, na, na, 0
WE Astill, 1930-02-21, 2, 8, West Indies, run out, , 0, na, na, 0, 0
Hon.FSG Calthorpe, 1930-02-21, 2, 9, West Indies, c Headley, Constantine, 15, na, na, na, 0
W Rhodes, 1930-02-21, 2, 10, West Indies, , Francis, 0, na, na, 0, 0
W Voce, 1930-02-21, 2, 11, West Indies, not out, , 1, na, na, 0, 0
G Gunn, 1930-02-21, 4, 1, West Indies, c Hunte, Francis, 45, na, na, na, 0
A Sandham, 1930-02-21, 4, 2, West Indies,                c &, Constantine, 0, na, na, 0, 0
RES Wyatt, 1930-02-21, 4, 3, West Indies, c Jones, Constantine, 28, na, na, na, 1
EH Hendren, 1930-02-21, 4, 4, West Indies, lbw, St Hill, 123, na, na, 21, 0
LEG Ames, 1930-02-21, 4, 5, West Indies, c Francis, Constantine, 3, na, na, 0, 0
LF Townsend, 1930-02-21, 4, 6, West Indies, , Constantine, 21, na, na, na, 0
NE Haig, 1930-02-21, 4, 7, West Indies, , Browne, 0, na, na, 0, 0
WE Astill, 1930-02-21, 4, 8, West Indies, hit wicket, Constantine, 5, na, na, na, 0
Hon.FSG Calthorpe, 1930-02-21, 4, 9, West Indies, c Jones, Roach, 49, na, na, na, 0
W Rhodes, 1930-02-21, 4, 10, West Indies, not out, , 10, na, na, na, 0
W Voce, 1930-02-21, 4, 11, West Indies, lbw, Francis, 2, na, na, 0, 0
