Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
552, 1964-01-21, 2, 10, India, run out, , 5, 83, na, 1, 0
598, 1966-12-30, 2, 11, Australia, , McKenzie, 1, 15, 9, 0, 0
599, 1966-01-07, 1, 11, Australia, , Hawke, 16, 50, 35, 3, 0
600, 1966-01-28, 1, 11, Australia, not out, , 0, 16, 21, 0, 0
600, 1966-01-28, 3, 11, Australia, c Lawry, Veivers, 8, 4, 4, 1, 0
601, 1966-02-11, 1, 11, Australia, not out, , 4, 15, 14, 0, 0
602, 1966-02-25, 1, 11, New Zealand, , Bartlett, 0, 2, 1, 0, 0
604, 1966-03-11, 2, 10, New Zealand, , Cunis, 0, 4, 2, 0, 0
605, 1966-06-02, 2, 11, West Indies, not out, , 0, 12, 19, 0, 0
605, 1966-06-02, 3, 11, West Indies, not out, , 0, 5, 6, 0, 0
606, 1966-06-16, 2, 11, West Indies, not out, , 0, 1, 4, 0, 0
627, 1968-01-19, 1, 11, West Indies, c Murray, Griffith, 2, 2, na, 0, 0
629, 1968-02-08, 1, 11, West Indies, not out, , 0, 3, na, 0, 0
633, 1968-02-29, 2, 11, West Indies, not out, , 1, 15, na, 0, 0
635, 1968-03-14, 2, 11, West Indies, , Butcher, 1, 28, na, 0, 0
636, 1968-03-28, 2, 11, West Indies, not out, , 0, 7, 6, 0, 0
636, 1968-03-28, 4, 11, West Indies, not out, , 0, 5, 12, 0, 0
