Match
Innings
,105, 2,
,106, 2,
,106, 4,
,107, 2,
,107, 4,
,108, 2,
,108, 4,
,109, 1,
,109, 3,
,110, 1,
,116, 2,
,116, 4,
,117, 2,
,118, 2,
,119, 2,
,120, 1,
,120, 3,
,122, 2,
,123, 1,
,124, 1,
,124, 3,
,126, 1,
,128, 2,
,129, 1,
,129, 3,
,130, 2,
,131, 2,
,132, 1,
,132, 3,
,133, 2,
,133, 4,
,134, 2,
,135, 2,
,135, 4,
,136, 2,
,136, 3,
,137, 2,
,137, 4,
,138, 1,
,138, 3,
,139, 1,
,139, 3,
,140, 1,
,140, 3,
,141, 1,
,141, 3,
,142, 2,
,142, 4,
,143, 1,
,144, 1,
,148, 2,
,148, 4,
,149, 2,
,149, 4,
,150, 1,
,151, 1,
,151, 3,
,152, 1,
,152, 3,
,153, 1,
,154, 2,
,155, 1,
,157, 2,
,158, 2,
,158, 4,
,159, 2,
,159, 4,
,160, 2,
,160, 4,
,161, 1,
,162, 2,
,162, 4,
,164, 2,
,165, 2,
,165, 3,
,166, 2,
,167, 1,
,167, 3,
,183, 2,
,183, 4,
,184, 1,
,185, 1,
,186, 2,
,186, 4,
,188, 2,
,188, 4,
,190, 1,
,191, 1,
,194, 1,
,194, 3,
,195, 1,
,195, 3,
,209, 2,
,209, 4,
,219, 1,
,219, 3,
,237, 2,
,237, 4,
