Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2007-05-15, 2, 1, West Indies, c Ramdin, Edwards, 77, 169, 136, 11, 0
AN Cook, 2007-05-15, 2, 2, West Indies, c Ramdin, Edwards, 13, 31, 18, 2, 0
MP Vaughan, 2007-05-15, 2, 3, West Indies, c Bravo, Edwards, 19, 105, 66, 3, 0
MJ Hoggard, 2007-05-15, 2, 4, West Indies, c Gayle, Collymore, 0, 6, 4, 0, 0
KP Pietersen, 2007-05-15, 2, 5, West Indies, c Ramdin, Edwards, 0, 8, 5, 0, 0
PD Collingwood, 2007-05-15, 2, 6, West Indies, , Collymore, 128, 264, 188, 17, 0
IR Bell, 2007-05-15, 2, 7, West Indies, c Morton, Powell, 11, 50, 40, 1, 0
MJ Prior, 2007-05-15, 2, 8, West Indies, c Smith, Edwards, 62, 156, 107, 4, 2
SJ Harmison, 2007-05-15, 2, 9, West Indies, c Ganga, Powell, 9, 42, 23, 1, 0
RJ Sidebottom, 2007-05-15, 2, 10, West Indies, not out, , 26, 28, 19, 5, 0
MS Panesar, 2007-05-15, 2, 11, West Indies, , Powell, 4, 25, 16, 0, 0
AJ Strauss, 2007-05-15, 4, 1, West Indies, , Powell, 13, 33, 25, 1, 0
AN Cook, 2007-05-15, 4, 2, West Indies, c Bravo, Powell, 7, 15, 10, 1, 0
MP Vaughan, 2007-05-15, 4, 3, West Indies, not out, , 48, 75, 51, 4, 0
KP Pietersen, 2007-05-15, 4, 4, West Indies, c Samuels, Gayle, 28, 50, 38, 2, 0
PD Collingwood, 2007-05-15, 4, 5, West Indies, not out, , 5, 6, 12, 1, 0
