Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
928, 1982-06-10, 1, 3, India, lbw, Kapil Dev, 9, 23, 21, 2, 0
928, 1982-06-10, 4, 4, India, not out, , 37, 52, 53, 5, 0
929, 1982-06-24, 1, 3, India, c Viswanath, Madan Lal, 9, 12, 9, 1, 0
930, 1982-07-08, 1, 3, India, run out, , 107, 260, 202, 8, 1
930, 1982-07-08, 3, 3, India, , Doshi, 45, 119, 93, 5, 0
931, 1982-07-29, 1, 3, Pakistan, c Wasim Bari, Sikander Bakht, 6, 12, 10, 1, 0
931, 1982-07-29, 3, 3, Pakistan, lbw, Tahir Naqqash, 5, 45, 27, 1, 0
932, 1982-08-12, 2, 3, Pakistan, c Haroon Rasheed, Tahir Naqqash, 33, 123, 78, 3, 0
932, 1982-08-12, 3, 3, Pakistan, lbw, Mudassar Nazar, 0, 1, 2, 0, 0
933, 1982-08-26, 2, 4, Pakistan, c Mohsin Khan, Imran Khan, 0, 7, 3, 0, 0
933, 1982-08-26, 4, 4, Pakistan, lbw, Mudassar Nazar, 4, 7, 4, 1, 0
938, 1982-11-12, 1, 4, Australia, c Marsh, Yardley, 46, 109, 89, 5, 1
938, 1982-11-12, 3, 4, Australia, c Marsh, Lawson, 56, 125, 93, 8, 0
939, 1982-11-26, 1, 4, Australia, c Marsh, Lawson, 72, 167, 118, 10, 0
939, 1982-11-26, 3, 4, Australia, c Wessels, Thomson, 12, 42, 28, 2, 0
940, 1982-12-10, 2, 4, Australia, c Marsh, Lawson, 82, 221, 156, 10, 0
940, 1982-12-10, 3, 4, Australia, c Chappell, Yardley, 8, 42, 30, 0, 0
943, 1982-12-26, 1, 5, Australia, c Dyson, Yardley, 83, 160, 115, 13, 0
943, 1982-12-26, 3, 5, Australia, c Marsh, Hogg, 26, 91, 46, 5, 0
944, 1983-01-02, 2, 4, Australia, , Lawson, 0, 5, 3, 0, 0
944, 1983-01-02, 4, 5, Australia,                c &, Yardley, 29, 70, 66, 3, 1
957, 1983-07-14, 1, 4, New Zealand, , Cairns, 24, 52, 44, 4, 0
957, 1983-07-14, 3, 4, New Zealand, not out, , 102, 348, 293, 10, 0
958, 1983-07-28, 1, 4, New Zealand, c MD Crowe, Cairns, 58, 100, 83, 9, 1
958, 1983-07-28, 3, 4, New Zealand, , Coney, 28, 77, 71, 3, 0
959, 1983-08-11, 1, 4, New Zealand, c sub, Chatfield, 17, 50, 44, 2, 0
959, 1983-08-11, 3, 4, New Zealand, c Hadlee, Gray, 4, 14, 15, 1, 0
960, 1983-08-25, 1, 4, New Zealand, c Howarth, Bracewell, 22, 63, 52, 3, 0
960, 1983-08-25, 3, 4, New Zealand, not out, , 137, 263, 219, 22, 0
975, 1984-01-20, 2, 4, New Zealand, c MD Crowe, Cairns, 13, 38, 36, 2, 0
976, 1984-02-03, 2, 4, New Zealand, c Smith, Chatfield, 11, 58, 49, 2, 0
976, 1984-02-03, 3, 4, New Zealand, c Coney, Chatfield, 9, 37, 26, 1, 0
977, 1984-02-10, 2, 4, New Zealand, lbw, Cairns, 49, 205, 190, 6, 0
978, 1984-03-02, 1, 4, Pakistan, c Rameez Raja, Sarfraz Nawaz, 4, 12, 8, 1, 0
978, 1984-03-02, 3, 4, Pakistan, c Anil Dalpat, Abdul Qadir, 20, 66, 53, 2, 0
981, 1984-03-12, 2, 4, Pakistan, c Anil Dalpat, Azeem Hafeez, 19, 82, 63, 1, 0
984, 1984-03-19, 1, 4, Pakistan, c Rameez Raja, Abdul Qadir, 29, 87, 60, 2, 0
984, 1984-03-19, 3, 5, Pakistan,                c &, Abdul Qadir, 6, 24, 12, 0, 0
989, 1984-06-14, 1, 5, West Indies, c Lloyd, Baptiste, 15, 41, 32, 2, 0
989, 1984-06-14, 3, 5, West Indies, c Richards, Marshall, 13, 50, 32, 1, 0
990, 1984-06-28, 1, 4, West Indies, lbw, Marshall, 23, 111, 77, 3, 0
990, 1984-06-28, 3, 4, West Indies, c Dujon, Marshall, 110, 362, 260, 13, 0
991, 1984-07-12, 1, 5, West Indies, , Harper, 100, 227, 186, 15, 0
991, 1984-07-12, 3, 5, West Indies, lbw, Marshall, 3, 13, 6, 0, 0
992, 1984-07-26, 2, 5, West Indies, not out, , 100, 252, 185, 15, 0
992, 1984-07-26, 3, 5, West Indies, , Harper, 9, 27, 27, 1, 0
993, 1984-08-09, 2, 6, West Indies, lbw, Marshall, 12, 67, 40, 0, 0
993, 1984-08-09, 4, 5, West Indies, c Haynes, Holding, 1, 3, 2, 0, 0
994, 1984-08-23, 2, 5, Sri Lanka, c Dias, John, 107, 266, 195, 10, 1
1001, 1984-11-28, 1, 5, India, c Shastri, Kapil Dev, 9, 20, 13, 2, 0
1001, 1984-11-28, 3, 5, India, st Kirmani, Sivaramakrishnan, 1, 6, 3, 0, 0
1004, 1984-12-12, 2, 4, India, c Vengsarkar, Yadav, 52, 189, 157, 7, 0
1004, 1984-12-12, 4, 4, India, not out, , 37, 39, 38, 4, 2
1007, 1985-12-31, 2, 6, India, c Kirmani, Sharma, 67, 136, 102, 7, 2
1008, 1985-01-13, 2, 4, India, , Amarnath, 62, 151, 115, 6, 0
1011, 1985-01-31, 2, 4, India, c Srikkanth, Shastri, 13, 40, 39, 1, 0
1017, 1985-06-13, 2, 5, Australia, , O'Donnell, 38, 84, 65, 8, 0
1017, 1985-06-13, 4, 5, Australia, not out, , 31, 81, 63, 5, 0
1018, 1985-06-27, 1, 5, Australia, c Phillips, Lawson, 47, 155, 119, 4, 0
1018, 1985-06-27, 3, 7, Australia, c Holland, Lawson, 9, 41, 32, 1, 0
1019, 1985-07-11, 1, 5, Australia, lbw, Lawson, 17, 49, 29, 3, 0
1020, 1985-08-01, 2, 5, Australia, run out, , 67, 195, 137, 8, 0
1021, 1985-08-15, 2, 5, Australia, c Wood, McDermott, 46, 86, 62, 5, 0
1022, 1985-08-29, 1, 6, Australia, c McDermott, Lawson, 1, 28, 15, 0, 0
1036, 1986-02-21, 1, 5, West Indies, , Garner, 49, 120, 67, 8, 1
1036, 1986-02-21, 3, 5, West Indies, c sub (RA Harper), Patterson, 13, 21, 15, 3, 0
1039, 1986-03-07, 1, 5, West Indies, c Marshall, Garner, 62, 130, 64, 11, 0
1039, 1986-03-07, 3, 5, West Indies, lbw, Walsh, 40, 135, 90, 6, 0
1042, 1986-03-21, 2, 5, West Indies, c Richardson, Marshall, 5, 40, 22, 1, 0
1042, 1986-03-21, 3, 5, West Indies,                c &, Holding, 6, 16, 14, 0, 0
1044, 1986-04-03, 1, 5, West Indies, , Holding, 36, 125, 66, 6, 0
1044, 1986-04-03, 3, 5, West Indies, , Patterson, 11, 30, 33, 2, 0
1045, 1986-04-11, 2, 5, West Indies,                c &, Harper, 1, 6, 5, 0, 0
