Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
53, 1897-12-13, 1, 4, Australia,                c &, Trott, 43, 90, na, 7, 1
54, 1898-01-01, 2, 6, Australia, c Kelly, Trumble, 51, 88, na, 6, 0
54, 1898-01-01, 3, 5, Australia, c Trumble, Noble, 1, 5, na, 0, 0
55, 1898-01-14, 2, 5, Australia, , Howell, 4, 6, na, 0, 0
55, 1898-01-14, 3, 5, Australia, c Hill, McLeod, 6, 4, na, 1, 0
56, 1898-01-29, 2, 6, Australia,                c &, Trumble, 2, 16, na, 0, 0
56, 1898-01-29, 3, 9, Australia, c Darling, McLeod, 26, 54, na, 2, 0
57, 1898-02-26, 1, 5, Australia, , Jones, 44, 108, na, 4, 0
57, 1898-02-26, 3, 5, Australia, c Gregory, Trumble, 31, 65, na, na, 0
60, 1899-06-01, 2, 8, Australia, , Jones, 4, na, na, na, 0
60, 1899-06-01, 4, 8, Australia, lbw, Jones, 3, na, na, 0, 0
