Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Sutcliffe, 1933-01-13, 1, 1, Australia, c Wall, O'Reilly, 9, 46, 43, 0, 0
DR Jardine, 1933-01-13, 1, 2, Australia, , Wall, 3, 20, 18, 0, 0
WR Hammond, 1933-01-13, 1, 3, Australia, c Oldfield, Wall, 2, 15, 15, 0, 0
LEG Ames, 1933-01-13, 1, 4, Australia, , Ironmonger, 3, 39, 38, 0, 0
M Leyland, 1933-01-13, 1, 5, Australia, , O'Reilly, 83, 180, 190, 13, 0
RES Wyatt, 1933-01-13, 1, 6, Australia, c Richardson, Grimmett, 78, 164, 176, 3, 3
E Paynter, 1933-01-13, 1, 7, Australia, c Fingleton, Wall, 77, 185, 216, 9, 0
GOB Allen, 1933-01-13, 1, 8, Australia, lbw, Grimmett, 15, 37, 30, 2, 0
H Verity, 1933-01-13, 1, 9, Australia, c Richardson, Wall, 45, 154, 147, 2, 0
W Voce, 1933-01-13, 1, 10, Australia, , Wall, 8, 14, 13, 1, 0
H Larwood, 1933-01-13, 1, 11, Australia, not out, , 3, 3, 4, 0, 0
H Sutcliffe, 1933-01-13, 3, 1, Australia, c sub (LPJ O'Brien), Wall, 7, 13, 11, 1, 0
DR Jardine, 1933-01-13, 3, 2, Australia, lbw, Ironmonger, 56, 254, 266, 2, 0
RES Wyatt, 1933-01-13, 3, 3, Australia, c Wall, O'Reilly, 49, 133, 138, 4, 0
GOB Allen, 1933-01-13, 3, 4, Australia, lbw, Grimmett, 15, 52, 59, 2, 0
WR Hammond, 1933-01-13, 3, 5, Australia, , Bradman, 85, 221, 247, 8, 0
M Leyland, 1933-01-13, 3, 6, Australia, c Wall, Ironmonger, 42, 108, 93, 5, 0
LEG Ames, 1933-01-13, 3, 7, Australia, , O'Reilly, 69, 169, 173, 6, 0
H Verity, 1933-01-13, 3, 8, Australia, lbw, O'Reilly, 40, 115, 131, 2, 0
H Larwood, 1933-01-13, 3, 9, Australia, c Bradman, Ironmonger, 8, 14, 12, 1, 0
E Paynter, 1933-01-13, 3, 10, Australia, not out, , 1, 17, 15, 0, 0
W Voce, 1933-01-13, 3, 11, Australia, , O'Reilly, 8, 7, 10, 0, 0
