Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1969-07-10, 1, 1, West Indies, lbw, Sobers, 12, 18, 20, 2, 0
JH Edrich, 1969-07-10, 1, 2, West Indies, lbw, Shepherd, 79, 190, 170, 6, 0
PJ Sharpe, 1969-07-10, 1, 3, West Indies, c Findlay, Holder, 6, 42, 29, 0, 0
JH Hampshire, 1969-07-10, 1, 4, West Indies, c Findlay, Holder, 1, 23, 8, 0, 0
BL D'Oliveira, 1969-07-10, 1, 5, West Indies, c Sobers, Shepherd, 48, 127, 134, 3, 1
APE Knott, 1969-07-10, 1, 6, West Indies, c Findlay, Sobers, 44, 135, 102, 2, 0
R Illingworth, 1969-07-10, 1, 7, West Indies, , Shepherd, 1, 6, 9, 0, 0
BR Knight, 1969-07-10, 1, 8, West Indies, c Fredericks, Gibbs, 7, 19, 29, 1, 0
DL Underwood, 1969-07-10, 1, 9, West Indies, c Findlay, Holder, 4, 50, 52, 0, 0
DJ Brown, 1969-07-10, 1, 10, West Indies, , Holder, 12, 36, 35, 0, 0
JA Snow, 1969-07-10, 1, 11, West Indies, not out, , 1, 4, 1, 0, 0
G Boycott, 1969-07-10, 3, 1, West Indies, c Findlay, Sobers, 0, 1, 2, 0, 0
JH Edrich, 1969-07-10, 3, 2, West Indies, lbw, Sobers, 15, 71, 62, 0, 0
PJ Sharpe, 1969-07-10, 3, 3, West Indies, lbw, Sobers, 15, 117, 100, 0, 0
JH Hampshire, 1969-07-10, 3, 4, West Indies, lbw, Shillingford, 22, 88, 81, 2, 0
BL D'Oliveira, 1969-07-10, 3, 5, West Indies, c Sobers, Davis, 39, 107, 77, 4, 0
APE Knott, 1969-07-10, 3, 6, West Indies, c Findlay, Sobers, 31, 128, 130, 1, 0
R Illingworth, 1969-07-10, 3, 7, West Indies, c Lloyd, Holder, 19, 64, 68, 3, 0
BR Knight, 1969-07-10, 3, 8, West Indies, c Holder, Gibbs, 27, 90, 80, 4, 0
DL Underwood, 1969-07-10, 3, 9, West Indies, , Sobers, 16, 32, 28, 2, 0
DJ Brown, 1969-07-10, 3, 10, West Indies, , Shillingford, 34, 115, 126, 5, 0
JA Snow, 1969-07-10, 3, 11, West Indies, not out, , 15, 57, 37, 1, 0
