Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-07-05, 2, 1, South Africa, c van Ryneveld, AMB Rowan, 27, 120, na, 1, 0
JT Ikin, 1951-07-05, 2, 2, South Africa, c Cheetham, Chubb, 22, 53, na, 5, 0
RT Simpson, 1951-07-05, 2, 3, South Africa, st Waite, Mann, 11, 45, na, 2, 0
TW Graveney, 1951-07-05, 2, 4, South Africa, , AMB Rowan, 15, 38, na, 0, 0
W Watson, 1951-07-05, 2, 5, South Africa, , Chubb, 21, 45, na, 3, 0
FR Brown, 1951-07-05, 2, 6, South Africa, c van Ryneveld, AMB Rowan, 42, 47, na, 3, 1
TG Evans, 1951-07-05, 2, 7, South Africa, c Waite, Chubb, 2, 15, na, 0, 0
JC Laker, 1951-07-05, 2, 8, South Africa, c Nourse, Chubb, 27, 63, na, 4, 0
AV Bedser, 1951-07-05, 2, 9, South Africa, not out, , 30, 74, na, 3, 0
R Tattersall, 1951-07-05, 2, 10, South Africa, c Cheetham, Chubb, 1, 6, na, 0, 0
JB Statham, 1951-07-05, 2, 11, South Africa, c Cheetham, Chubb, 1, 7, na, 0, 0
L Hutton, 1951-07-05, 4, 1, South Africa, not out, , 98, 178, na, 12, 0
JT Ikin, 1951-07-05, 4, 2, South Africa, , Mann, 38, 160, na, 4, 0
RT Simpson, 1951-07-05, 4, 3, South Africa, not out, , 4, 16, na, 1, 0
