Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-02-11, 2, 1, West Indies, , Edwards, 7, 33, 21, 1, 0
MP Vaughan, 2004-02-11, 2, 2, West Indies, c Lara, Edwards, 15, 44, 28, 3, 0
MA Butcher, 2004-02-11, 2, 3, West Indies, c Jacobs, Edwards, 58, 198, 139, 6, 0
N Hussain, 2004-02-11, 2, 4, West Indies, c sub (DE Bernard), Best, 58, 276, 158, 7, 0
GP Thorpe, 2004-02-11, 2, 5, West Indies, c Sanford, Best, 19, 66, 39, 3, 0
A Flintoff, 2004-02-11, 2, 6, West Indies, c Hinds, Sarwan, 46, 70, 50, 5, 0
CMW Read, 2004-02-11, 2, 7, West Indies, c Hinds, Best, 20, 73, 46, 2, 0
AF Giles, 2004-02-11, 2, 8, West Indies, , Sanford, 27, 83, 61, 4, 0
MJ Hoggard, 2004-02-11, 2, 9, West Indies, not out, , 9, 95, 71, 0, 0
SP Jones, 2004-02-11, 2, 10, West Indies, c Sanford, Hinds, 7, 22, 13, 1, 0
SJ Harmison, 2004-02-11, 2, 11, West Indies, run out (sub [RL Powell]/Hinds), , 13, 15, 12, 1, 0
ME Trescothick, 2004-02-11, 4, 1, West Indies, not out, , 6, 11, 8, 1, 0
MP Vaughan, 2004-02-11, 4, 2, West Indies, not out, , 11, 11, 9, 1, 1
